process	float_sec	run_time	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time
cfdna_wgs_bampefragsize.benchmark.txt	14.1019	0:00:14	452.07	2693.07	107.81	119.94	30.76	0.06	41.06	6.18
cfdna_wgs_count_merge.benchmark.txt	0.2579	0:00:00	17.69	47.93	19.05	19.08	0.00	0.00	0.00	0.00
cfdna_wgs_healthy_gc.benchmark.txt	1.5783	0:00:01	124.98	366.43	121.16	123.13	32.56	0.00	63.32	1.37
cfdna_wgs_index.benchmark.txt	0.3216	0:00:00	21.04	162.38	19.78	19.80	0.00	0.00	0.00	0.00
cfdna_wgs_make_qc_tsv.benchmark.txt	3.9222	0:00:03	225.78	892.89	222.21	224.04	34.55	0.01	64.70	2.94
cfdna_wgs_multiqc.benchmark.txt	7.6988	0:00:07	131.96	300.98	124.50	127.39	35.61	14.94	82.23	6.72
cfdna_wgs_plotcoverage.benchmark.txt	4.5625	0:00:04	415.73	2030.24	109.83	141.27	30.82	11.21	47.36	2.82
lib001_cfdna_wgs_align.benchmark.txt	4.2350	0:00:04	72.90	4246.07	59.62	64.69	4.14	4.09	109.14	0.13
lib001_cfdna_wgs_dedup.benchmark.txt	1.9681	0:00:01	51.16	7211.00	34.59	39.80	3.44	0.39	56.44	0.42
lib001_cfdna_wgs_fastp.benchmark.txt	2.1949	0:00:02	1916.49	2588.15	1906.13	1908.97	1.47	0.00	95.75	0.05
lib001_cfdna_wgs_filter_alignment.benchmark.txt	0.3968	0:00:00	6.61	47.93	6.07	6.10	0.00	0.00	0.00	0.00
lib001_cfdna_wgs_frag_window_int.benchmark.txt	0.2267	0:00:00	17.73	47.93	17.75	17.78	0.00	0.00	0.00	0.00
lib001_cfdna_wgs_gc_sample.benchmark.txt	2.1831	0:00:02	122.83	364.55	119.46	121.29	32.56	0.00	67.91	1.58
lib001_cfdna_wgs_picard_depth.benchmark.txt	10.8692	0:00:10	198.63	6718.95	196.88	198.64	20.59	0.57	126.55	14.39
lib001_filt_bam_to_frag_bed.benchmark.txt	0.4556	0:00:00	0	0	0	0	0.00	0.00	0.00	0
lib001_frag_sum.benchmark.txt	0.1739	0:00:00	17.65	47.93	18.25	18.27	0.00	0.00	0.00	0.00
lib001_processed_R1_cfdna_wgs_fastqc.benchmark.txt	3.6184	0:00:03	322.26	3507.57	316.13	319.14	0.00	0.00	105.31	0
lib001_processed_R2_cfdna_wgs_fastqc.benchmark.txt	3.6489	0:00:03	334.94	3509.59	329.26	332.20	24.29	1.14	118.93	4.78
lib001_raw_R1_cfdna_wgs_fastqc.benchmark.txt	2.5848	0:00:02	300.53	3507.57	294.79	297.78	0.00	0.00	97.12	0
lib001_raw_R2_cfdna_wgs_fastqc.benchmark.txt	3.7622	0:00:03	311.21	3509.59	305.31	308.22	1.48	0.00	97.90	0.05
lib001_unpaired_R1_cfdna_wgs_fastqc.benchmark.txt	3.6209	0:00:03	242.81	3509.59	236.72	239.60	24.00	1.18	113.82	4.56
lib001_unpaired_R2_cfdna_wgs_fastqc.benchmark.txt	2.6264	0:00:02	232.71	3509.59	226.58	229.42	24.00	1.50	103.29	3.18
lib002_cfdna_wgs_align.benchmark.txt	1.8743	0:00:01	38.57	3777.13	28.28	33.11	4.14	1.87	137.68	0.50
lib002_cfdna_wgs_dedup.benchmark.txt	3.1485	0:00:03	53.12	7211.00	36.80	41.98	0.00	0.00	59.42	0
lib002_cfdna_wgs_fastp.benchmark.txt	1.8269	0:00:01	1944.25	2672.65	1939.12	1941.85	2.73	2.00	78.31	1.79
lib002_cfdna_wgs_filter_alignment.benchmark.txt	0.6397	0:00:00	16.55	480.11	15.67	15.69	3.16	0.34	0.00	0.16
lib002_cfdna_wgs_frag_window_int.benchmark.txt	0.3582	0:00:00	21.09	154.37	19.53	19.55	0.00	0.00	0.00	0.00
lib002_cfdna_wgs_gc_sample.benchmark.txt	2.4158	0:00:02	118.41	351.72	115.04	116.91	28.53	0.00	63.31	1.66
lib002_cfdna_wgs_picard_depth.benchmark.txt	10.6139	0:00:10	191.30	6718.95	189.62	191.32	20.59	0.57	129.48	14.17
lib002_filt_bam_to_frag_bed.benchmark.txt	0.4213	0:00:00	21.29	154.37	19.91	19.94	0.00	0.00	0.00	0.00
lib002_frag_sum.benchmark.txt	0.2465	0:00:00	17.68	47.93	16.96	16.99	0.00	0.00	0.00	0.00
