frag_len	lib001	lib002	lib003	lib004	lib008	lib009
1	0	0	0	0	0	0
2	0	0	0	0	0	0
3	0	0	0	0	0	0
4	0	0	0	0	0	0
5	0	0	0	0	0	0
6	0	0	0	0	0	0
7	0	0	0	0	0	0
8	0	0	0	0	0	0
9	0	0	0	0	0	0
10	1	0	0	0	0	0
11	0	0	1	0	0	0
12	0	0	0	0	0	0
13	0	0	0	0	1	0
14	0	0	1	0	0	0
15	0	0	1	0	1	0
16	0	0	0	0	0	0
17	0	0	0	1	0	0
18	0	0	0	2	0	0
19	32	35	15	11	12	9
20	23	21	8	8	6	11
21	14	15	6	9	7	2
22	11	6	4	8	4	7
23	6	6	4	2	3	0
24	8	13	5	3	3	3
25	2	8	3	4	3	3
26	8	14	6	5	3	2
27	10	12	8	0	6	1
28	5	5	4	1	2	0
29	9	6	1	2	3	3
30	4	6	6	3	2	2
31	7	4	0	3	4	1
32	4	10	1	2	0	1
33	9	5	2	5	5	3
34	7	10	3	5	4	4
35	10	10	3	3	5	2
36	11	13	2	5	2	0
37	8	5	4	6	2	4
38	15	11	8	5	4	4
39	12	11	6	0	4	4
40	6	8	2	7	7	0
41	9	9	5	6	2	4
42	10	14	6	5	1	2
43	16	11	6	5	1	4
44	10	5	0	5	1	1
45	15	10	5	7	5	3
46	12	12	4	3	4	6
47	12	16	2	2	2	3
48	8	4	5	7	3	2
49	11	5	1	1	3	4
50	5	9	2	5	4	2
51	0	0	0	0	0	0
52	0	0	0	0	0	0
53	0	0	0	0	0	0
54	0	0	0	0	0	0
55	0	0	0	0	0	0
56	0	0	0	0	0	0
57	0	0	0	0	0	0
58	0	0	0	0	0	0
59	0	0	0	0	0	0
60	0	0	0	0	0	0
61	0	0	0	0	0	0
62	0	0	0	0	0	0
63	0	0	0	0	0	0
64	0	0	0	0	0	0
65	0	0	0	0	0	0
66	0	0	0	0	0	0
67	0	0	0	0	0	0
68	0	0	0	0	0	0
69	0	0	0	0	0	0
70	0	0	0	0	0	0
71	0	0	0	0	0	0
72	0	0	0	0	0	0
73	0	0	0	0	0	0
74	0	0	0	0	0	0
75	0	0	0	0	0	0
76	0	0	0	0	0	0
77	0	0	0	0	0	0
78	0	0	0	0	0	0
79	0	0	0	0	0	0
80	0	0	0	0	0	0
81	0	0	0	0	0	0
82	0	0	0	0	0	0
83	0	0	0	0	0	0
84	0	0	0	0	0	0
85	0	0	0	0	0	0
86	0	0	0	0	0	0
87	0	0	0	0	0	0
88	0	0	0	0	0	0
89	0	0	0	0	0	0
90	0	0	0	0	0	0
91	0	0	0	0	0	0
92	0	0	0	0	0	0
93	0	0	0	0	0	0
94	0	0	0	0	0	0
95	0	0	0	0	0	0
96	0	0	0	0	0	0
97	0	0	0	0	0	0
98	0	0	0	0	0	0
99	0	0	0	0	0	0
100	7	7	10	6	4	5
101	11	5	13	10	13	9
102	6	6	11	8	5	8
103	19	7	10	6	12	13
104	8	10	7	4	6	3
105	6	6	6	18	12	6
106	10	7	5	13	5	8
107	10	9	9	13	11	8
108	8	3	7	8	7	12
109	15	4	9	5	9	5
110	8	12	14	4	7	17
111	11	10	5	5	16	6
112	4	8	8	7	13	9
113	8	7	20	8	6	9
114	9	9	7	5	3	8
115	7	4	15	9	8	7
116	12	7	15	10	12	16
117	19	7	16	5	13	8
118	18	6	12	11	14	9
119	11	14	16	8	15	1
120	16	9	19	10	9	4
121	12	10	16	14	10	8
122	8	6	12	11	6	3
123	9	5	19	12	9	4
124	18	6	16	6	12	11
125	12	8	8	11	13	6
126	17	11	13	4	6	5
127	17	10	12	8	7	8
128	10	6	9	11	13	8
129	26	8	12	9	12	6
130	18	7	8	7	12	9
131	10	12	6	7	12	7
132	9	6	10	6	11	3
133	17	10	9	5	14	15
134	13	8	6	10	8	4
135	3	4	10	9	8	5
136	9	8	12	3	6	4
137	12	3	9	6	8	4
138	9	8	10	8	6	13
139	10	2	8	6	5	6
140	12	6	9	3	6	9
141	12	4	7	6	7	7
142	9	6	9	4	6	9
143	10	7	9	10	7	3
144	10	6	7	14	3	8
145	7	3	11	6	6	6
146	10	2	3	6	6	7
147	7	7	5	3	9	7
148	8	7	8	14	11	5
149	6	2	5	7	7	6
150	5	3	8	1	3	6
151	8	5	9	6	6	8
152	12	6	10	3	7	3
153	3	7	6	1	4	2
154	4	2	4	3	9	8
155	5	8	5	5	11	3
156	6	1	6	12	10	5
157	3	4	7	4	7	3
158	7	7	8	3	4	1
159	4	4	6	8	3	6
160	7	2	7	4	5	7
161	7	3	7	1	4	8
162	6	7	7	6	4	7
163	11	4	6	5	9	8
164	9	1	4	6	6	3
165	10	4	2	6	4	9
166	11	4	9	4	8	1
167	9	5	5	7	5	10
168	3	5	8	6	6	2
169	8	5	4	2	8	2
170	8	5	11	8	6	5
171	6	5	7	6	7	3
172	5	5	4	1	4	2
173	7	0	3	0	2	2
174	7	2	6	0	10	5
175	3	1	5	0	0	4
