Sample	Filename	File type	Encoding	Total Sequences	Sequences flagged as poor quality	Sequence length	%GC	total_deduplicated_percentage	avg_sequence_length	basic_statistics	per_base_sequence_quality	per_tile_sequence_quality	per_sequence_quality_scores	per_base_sequence_content	per_sequence_gc_content	per_base_n_content	sequence_length_distribution	sequence_duplication_levels	overrepresented_sequences	adapter_content	kmer_content
lib001_processed_R1	lib001_processed_R1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	24325.0	0.0	33-151	45.0	93.22507708119218	149.00982528263103	pass	pass	pass	pass	warn	fail	pass	warn	pass	pass	pass	warn
lib001_processed_R2	lib001_processed_R2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	24325.0	0.0	33-151	45.0	93.55395683453237	149.01977389516958	pass	pass	pass	pass	warn	fail	pass	warn	pass	pass	pass	warn
lib001_raw_R1	lib001_raw_R1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	25000.0	0.0	151.0	45.0	92.852	151.0	pass	pass	pass	pass	warn	fail	pass	pass	pass	warn	pass	warn
lib001_raw_R2	lib001_raw_R2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	25000.0	0.0	151.0	45.0	93.348	151.0	pass	pass	pass	pass	warn	fail	pass	pass	pass	warn	pass	warn
lib001_unpaired_R1	lib001_unpaired_R1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	501.0	0.0	94-151	45.0	97.80439121756487	149.3453093812375	pass	pass	pass	pass	warn	fail	warn	warn	pass	warn	pass	pass
lib001_unpaired_R2	lib001_unpaired_R2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	76.0	0.0	121-151	45.0	98.68421052631578	150.26315789473685	pass	pass	pass	pass	fail	fail	pass	warn	pass	fail	pass	fail
lib002_processed_R1	lib002_processed_R1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	24385.0	0.0	20-151	39.0	93.38527783473447	144.46143120770967	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass	warn
lib002_processed_R2	lib002_processed_R2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	24385.0	0.0	20-151	39.0	93.66003690793521	144.46545007176542	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass	warn
lib002_raw_R1	lib002_raw_R1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	25000.0	0.0	151.0	39.0	93.208	151.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	warn	fail	warn
lib002_raw_R2	lib002_raw_R2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	25000.0	0.0	151.0	39.0	93.56	151.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	warn	fail	warn
lib002_unpaired_R1	lib002_unpaired_R1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	400.0	0.0	62-151	38.0	96.75	147.205	pass	pass	pass	pass	fail	fail	pass	warn	pass	warn	pass	warn
