Sample	fastp_mqc-generalstats-fastp-pct_duplication	fastp_mqc-generalstats-fastp-after_filtering_q30_rate	fastp_mqc-generalstats-fastp-after_filtering_q30_bases	fastp_mqc-generalstats-fastp-after_filtering_gc_content	fastp_mqc-generalstats-fastp-pct_surviving	fastp_mqc-generalstats-fastp-pct_adapter	Picard_mqc-generalstats-picard-MEDIAN_COVERAGE	Picard_mqc-generalstats-picard-MEAN_COVERAGE	Picard_mqc-generalstats-picard-SD_COVERAGE	Picard_mqc-generalstats-picard-PCT_30X	Samtools_mqc-generalstats-samtools-flagstat_total	Samtools_mqc-generalstats-samtools-mapped_passed	Samtools_mqc-generalstats-samtools-error_rate	Samtools_mqc-generalstats-samtools-non_primary_alignments	Samtools_mqc-generalstats-samtools-reads_mapped	Samtools_mqc-generalstats-samtools-reads_mapped_percent	Samtools_mqc-generalstats-samtools-reads_properly_paired_percent	Samtools_mqc-generalstats-samtools-reads_MQ0_percent	Samtools_mqc-generalstats-samtools-raw_total_sequences	FastQC_mqc-generalstats-fastqc-percent_duplicates	FastQC_mqc-generalstats-fastqc-percent_gc	FastQC_mqc-generalstats-fastqc-avg_sequence_length	FastQC_mqc-generalstats-fastqc-percent_fails	FastQC_mqc-generalstats-fastqc-total_sequences
lib001_cfdna_wgs_fastp	4.7289200000000005	0.936795	6791429.0	0.450894	97.3	13.420000000000002																		
lib001_filt							0.0	2.333162	13.381875	0.021663														
lib001_filt_flagstat											4135	4135												
lib001_filt_samstats													0.08852235	0.0	4135.0	100.0	100.0	0.0	4135.0					
lib001_processed_R1																				6.7749229188078175	45.0	149.00982528263103	8.333333333333332	24325.0
lib001_processed_R2																				6.4460431654676285	45.0	149.01977389516958	8.333333333333332	24325.0
lib001_raw_R1																				7.147999999999996	45.0	151.0	8.333333333333332	25000.0
lib001_raw_R2																				6.652000000000001	45.0	151.0	8.333333333333332	25000.0
lib001_raw_flagstat											48857	6756												
lib001_raw_samstats													0.08764579	207.0	6549.0	13.461459403905446	12.07399794450154	1.2600205549845838	48650.0					
lib001_unpaired_R1																				2.19560878243513	45.0	149.3453093812375	8.333333333333332	501.0
lib001_unpaired_R2																				1.3157894736842195	45.0	150.26315789473685	33.33333333333333	76.0
lib002_cfdna_wgs_fastp	4.43091	0.92485	6516464.0	0.39479	97.54	26.336																		
lib002_filt							0.0	1.479088	7.948264	0.0141														
lib002_filt_flagstat											2984	2984												
lib002_filt_samstats													0.08598813	0.0	2984.0	100.0	100.0	0.0	2984.0					
lib002_processed_R1																				6.614722165265533	39.0	144.46143120770967	0.0	24385.0
lib002_processed_R2																				6.339963092064792	39.0	144.46545007176542	0.0	24385.0
lib002_raw_R1																				6.792000000000002	39.0	151.0	8.333333333333332	25000.0
lib002_raw_R2																				6.439999999999998	39.0	151.0	8.333333333333332	25000.0
lib002_raw_flagstat											48870	4633												
lib002_raw_samstats													0.08460903	100.0	4533.0	9.29464834939512	8.886610621283577	0.8550338322739388	48770.0					
lib002_unpaired_R1																				3.25	38.0	147.205	16.666666666666664	400.0
lib002_unpaired_R2																				2.857142857142861	40.0	146.77142857142857	25.0	140.0
lib003_cfdna_wgs_fastp	9.72495	0.968923	4857315.0	0.415697	99.44	0.828																		
lib003_filt							0.0	1.524275	8.856507	0.013662														
lib003_filt_flagstat											2376	2376												
lib003_filt_samstats													0.08240654	0.0	2376.0	100.0	100.0	0.0	2376.0					
