Sample	total_passed	total_failed	secondary_passed	secondary_failed	supplementary_passed	supplementary_failed	duplicates_passed	duplicates_failed	mapped_passed	mapped_failed	mapped_passed_pct	mapped_failed_pct	paired in sequencing_passed	paired in sequencing_failed	read1_passed	read1_failed	read2_passed	read2_failed	properly paired_passed	properly paired_failed	properly paired_passed_pct	properly paired_failed_pct	with itself and mate mapped_passed	with itself and mate mapped_failed	singletons_passed	singletons_failed	singletons_passed_pct	singletons_failed_pct	with mate mapped to a different chr_passed	with mate mapped to a different chr_failed	with mate mapped to a different chr (mapQ >= 5)_passed	with mate mapped to a different chr (mapQ >= 5)_failed	flagstat_total
lib001_filt_flagstat	4287	0	0	0	0	0	0	0	4287	0	100.0	nan	4287	0	2144	0	2143	0	4134	0	96.43	nan	4223	0	64	0	1.49	nan	0	0	0	0	4287
lib001_raw_flagstat	48856	0	206	0	0	0	0	0	6755	0	13.83	nan	48650	0	24325	0	24325	0	5874	0	12.07	nan	6202	0	347	0	0.71	nan	0	0	0	0	48856
lib002_filt_flagstat	3025	0	0	0	0	0	0	0	3025	0	100.0	nan	3025	0	1509	0	1516	0	2988	0	98.78	nan	3009	0	16	0	0.53	nan	0	0	0	0	3025
lib002_raw_flagstat	48868	0	98	0	0	0	0	0	4631	0	9.48	nan	48770	0	24385	0	24385	0	4334	0	8.89	nan	4444	0	89	0	0.18	nan	0	0	0	0	48868
lib003_filt_flagstat	2666	0	0	0	0	0	0	0	2666	0	100.0	nan	2666	0	1334	0	1332	0	2376	0	89.12	nan	2510	0	156	0	5.85	nan	0	0	0	0	2666
lib003_raw_flagstat	49764	0	44	0	0	0	0	0	4923	0	9.89	nan	49720	0	24860	0	24860	0	3752	0	7.55	nan	4180	0	699	0	1.41	nan	0	0	0	0	49764
lib004_filt_flagstat	2247	0	0	0	0	0	0	0	2247	0	100.0	nan	2247	0	1132	0	1115	0	1611	0	71.7	nan	2104	0	143	0	6.36	nan	0	0	0	0	2247
lib004_raw_flagstat	49856	0	38	0	0	0	0	0	4779	0	9.59	nan	49818	0	24909	0	24909	0	3936	0	7.9	nan	4158	0	583	0	1.17	nan	0	0	0	0	49856
lib008_filt_flagstat	2979	0	0	0	0	0	0	0	2979	0	100.0	nan	2979	0	1487	0	1492	0	2647	0	88.86	nan	2801	0	178	0	5.98	nan	0	0	0	0	2979
lib008_raw_flagstat	49643	0	35	0	0	0	0	0	5339	0	10.75	nan	49608	0	24804	0	24804	0	4152	0	8.37	nan	4560	0	744	0	1.5	nan	0	0	0	0	49643
lib009_filt_flagstat	2538	0	0	0	0	0	0	0	2538	0	100.0	nan	2538	0	1291	0	1247	0	1418	0	55.87	nan	2399	0	139	0	5.48	nan	0	0	0	0	2538
lib009_raw_flagstat	49484	0	34	0	0	0	0	0	6107	0	12.34	nan	49450	0	24725	0	24725	0	5160	0	10.43	nan	5330	0	743	0	1.5	nan	0	0	0	0	49484
