Sample	raw_total_sequences	filtered_sequences	sequences	is_sorted	1st_fragments	last_fragments	reads_mapped	reads_mapped_and_paired	reads_unmapped	reads_properly_paired	reads_paired	reads_duplicated	reads_MQ0	reads_QC_failed	non-primary_alignments	total_length	bases_mapped	bases_mapped_(cigar)	bases_trimmed	bases_duplicated	mismatches	error_rate	average_length	maximum_length	average_quality	insert_size_average	insert_size_standard_deviation	inward_oriented_pairs	outward_oriented_pairs	pairs_with_other_orientation	pairs_on_different_chromosomes	reads_mapped_percent	reads_mapped_and_paired_percent	reads_unmapped_percent	reads_properly_paired_percent	reads_paired_percent	reads_duplicated_percent	reads_MQ0_percent	reads_QC_failed_percent
lib001_filt_samstats	4136.0	0.0	4136.0	1.0	2069.0	2067.0	4136.0	4136.0	0.0	4136.0	4136.0	0.0	0.0	0.0	0.0	614397.0	614397.0	330864.0	0.0	0.0	29286.0	0.08851371	148.0	151.0	38.2	124.5	49.0	742.0	72.0	0.0	0.0	100.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0
lib001_raw_samstats	48650.0	0.0	48650.0	1.0	24325.0	24325.0	6549.0	6202.0	42101.0	5872.0	48650.0	0.0	612.0	0.0	207.0	7249642.0	974924.0	497351.0	0.0	0.0	43574.0	0.08761217	149.0	151.0	38.7	939.5	2347.9	1124.0	154.0	97.0	0.0	13.461459403905446	12.748201438848922	86.53854059609455	12.06988694758479	100.0	0.0	1.2579650565262077	0.0
lib002_filt_samstats	2984.0	0.0	2984.0	1.0	1488.0	1496.0	2984.0	2984.0	0.0	2984.0	2984.0	0.0	0.0	0.0	0.0	425980.0	425980.0	218786.0	0.0	0.0	18813.0	0.08598813	142.0	151.0	37.7	114.3	44.6	410.0	51.0	0.0	0.0	100.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0
lib002_raw_samstats	48770.0	0.0	48770.0	1.0	24385.0	24385.0	4533.0	4444.0	44237.0	4340.0	48770.0	0.0	418.0	0.0	97.0	7045971.0	649021.0	312534.0	0.0	0.0	26428.0	0.0845604	144.0	151.0	38.3	586.6	1851.5	625.0	96.0	26.0	0.0	9.29464834939512	9.112159114209554	90.70535165060488	8.898913266352265	100.0	0.0	0.8570842731187205	0.0
lib003_filt_samstats	2379.0	0.0	2379.0	1.0	1185.0	1194.0	2379.0	2379.0	0.0	2379.0	2379.0	0.0	0.0	0.0	0.0	239822.0	239822.0	155388.0	0.0	0.0	12803.0	0.08239375	100.0	101.0	36.4	118.0	40.2	957.0	36.0	0.0	0.0	100.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0
lib003_raw_samstats	49720.0	0.0	49720.0	1.0	24860.0	24860.0	4879.0	4180.0	44841.0	3752.0	49720.0	0.0	445.0	0.0	44.0	5013107.0	492054.0	308952.0	0.0	0.0	25000.0	0.08091872	100.0	101.0	36.5	970.5	2407.9	1591.0	116.0	113.0	0.0	9.812952534191473	8.4070796460177	90.18704746580852	7.546259050683829	100.0	0.0	0.8950120675784392	0.0
lib004_filt_samstats	1610.0	0.0	1610.0	1.0	807.0	803.0	1610.0	1610.0	0.0	1610.0	1610.0	0.0	0.0	0.0	0.0	161926.0	161926.0	104340.0	0.0	0.0	8280.0	0.07935596	100.0	101.0	36.4	114.9	40.0	627.0	28.0	0.0	0.0	100.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0
lib004_raw_samstats	49818.0	0.0	49818.0	1.0	24909.0	24909.0	4741.0	4158.0	45077.0	3936.0	49818.0	0.0	633.0	0.0	40.0	5023280.0	477947.0	286278.0	0.0	0.0	22828.0	0.07974067	100.0	101.0	36.5	2240.2	3179.1	1137.0	87.0	622.0	0.0	9.516640571680918	8.346380826207394	90.48335942831908	7.900758761893291	100.0	0.0	1.2706250752739974	0.0
lib008_filt_samstats	2648.0	0.0	2648.0	1.0	1322.0	1326.0	2648.0	2648.0	0.0	2648.0	2648.0	0.0	0.0	0.0	0.0	266749.0	266749.0	168402.0	0.0	0.0	13788.0	0.08187551	100.0	101.0	36.4	116.4	40.5	1023.0	45.0	0.0	0.0	100.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0
lib008_raw_samstats	49608.0	0.0	49608.0	1.0	24804.0	24804.0	5305.0	4562.0	44303.0	4156.0	49608.0	0.0	505.0	0.0	34.0	5004668.0	534760.0	326697.0	0.0	0.0	25935.0	0.07938549	100.0	101.0	36.5	850.4	2242.9	1699.0	148.0	106.0	0.0	10.693839703273666	9.196097403644574	89.30616029672633	8.377681019190453	100.0	0.0	1.0179809708111596	0.0
lib009_filt_samstats	1414.0	0.0	1414.0	1.0	714.0	700.0	1414.0	1414.0	0.0	1414.0	1414.0	0.0	0.0	0.0	0.0	142374.0	142374.0	100811.0	0.0	0.0	8361.0	0.08293737	100.0	101.0	36.4	122.5	37.6	556.0	20.0	0.0	0.0	100.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0
lib009_raw_samstats	49450.0	0.0	49450.0	1.0	24725.0	24725.0	6072.0	5328.0	43378.0	5160.0	49450.0	0.0	947.0	0.0	36.0	4988420.0	612647.0	380813.0	0.0	0.0	30960.0	0.08129974	100.0	101.0	36.5	2922.6	3358.9	1106.0	763.0	594.0	0.0	12.279069767441861	10.774519716885743	87.72093023255813	10.434782608695652	100.0	0.0	1.9150657229524772	0.0
