Module	Section	Sample Name	Source
deepTools	bamPEFragmentSizeDistribution	deeptools_frag_lengths	/home/jeszyman/repos/cfdna-wgs/test/analysis/qc/deeptools_frag_lengths.txt
deepTools	plotCoverage	cfdna_wgs_coverage	/home/jeszyman/repos/cfdna-wgs/test/analysis/qc/cfdna_wgs_coverage.tsv
Picard	WgsMetrics	lib001_filt	/home/jeszyman/repos/cfdna-wgs/test/analysis/qc/lib001_picard_depth.txt
Picard	WgsMetrics	lib002_filt	/home/jeszyman/repos/cfdna-wgs/test/analysis/qc/lib002_picard_depth.txt
Picard	WgsMetrics	lib003_filt	/home/jeszyman/repos/cfdna-wgs/test/analysis/qc/lib003_picard_depth.txt
Picard	WgsMetrics	lib004_filt	/home/jeszyman/repos/cfdna-wgs/test/analysis/qc/lib004_picard_depth.txt
Picard	WgsMetrics	lib008_filt	/home/jeszyman/repos/cfdna-wgs/test/analysis/qc/lib008_picard_depth.txt
Picard	WgsMetrics	lib009_filt	/home/jeszyman/repos/cfdna-wgs/test/analysis/qc/lib009_picard_depth.txt
Samtools	stats	lib001_raw_samstats	/home/jeszyman/repos/cfdna-wgs/test/analysis/qc/lib001_raw_samstats.txt
Samtools	stats	lib001_filt_samstats	/home/jeszyman/repos/cfdna-wgs/test/analysis/qc/lib001_filt_samstats.txt
Samtools	stats	lib002_raw_samstats	/home/jeszyman/repos/cfdna-wgs/test/analysis/qc/lib002_raw_samstats.txt
Samtools	stats	lib002_filt_samstats	/home/jeszyman/repos/cfdna-wgs/test/analysis/qc/lib002_filt_samstats.txt
Samtools	stats	lib003_raw_samstats	/home/jeszyman/repos/cfdna-wgs/test/analysis/qc/lib003_raw_samstats.txt
Samtools	stats	lib003_filt_samstats	/home/jeszyman/repos/cfdna-wgs/test/analysis/qc/lib003_filt_samstats.txt
Samtools	stats	lib004_raw_samstats	/home/jeszyman/repos/cfdna-wgs/test/analysis/qc/lib004_raw_samstats.txt
Samtools	stats	lib004_filt_samstats	/home/jeszyman/repos/cfdna-wgs/test/analysis/qc/lib004_filt_samstats.txt
Samtools	stats	lib008_raw_samstats	/home/jeszyman/repos/cfdna-wgs/test/analysis/qc/lib008_raw_samstats.txt
Samtools	stats	lib008_filt_samstats	/home/jeszyman/repos/cfdna-wgs/test/analysis/qc/lib008_filt_samstats.txt
Samtools	stats	lib009_raw_samstats	/home/jeszyman/repos/cfdna-wgs/test/analysis/qc/lib009_raw_samstats.txt
Samtools	stats	lib009_filt_samstats	/home/jeszyman/repos/cfdna-wgs/test/analysis/qc/lib009_filt_samstats.txt
Samtools	flagstat	lib001_raw_flagstat	/home/jeszyman/repos/cfdna-wgs/test/analysis/qc/lib001_raw_flagstat.txt
Samtools	flagstat	lib001_filt_flagstat	/home/jeszyman/repos/cfdna-wgs/test/analysis/qc/lib001_filt_flagstat.txt
Samtools	flagstat	lib002_raw_flagstat	/home/jeszyman/repos/cfdna-wgs/test/analysis/qc/lib002_raw_flagstat.txt
Samtools	flagstat	lib002_filt_flagstat	/home/jeszyman/repos/cfdna-wgs/test/analysis/qc/lib002_filt_flagstat.txt
Samtools	flagstat	lib003_raw_flagstat	/home/jeszyman/repos/cfdna-wgs/test/analysis/qc/lib003_raw_flagstat.txt
Samtools	flagstat	lib003_filt_flagstat	/home/jeszyman/repos/cfdna-wgs/test/analysis/qc/lib003_filt_flagstat.txt
Samtools	flagstat	lib004_raw_flagstat	/home/jeszyman/repos/cfdna-wgs/test/analysis/qc/lib004_raw_flagstat.txt
Samtools	flagstat	lib004_filt_flagstat	/home/jeszyman/repos/cfdna-wgs/test/analysis/qc/lib004_filt_flagstat.txt
Samtools	flagstat	lib008_raw_flagstat	/home/jeszyman/repos/cfdna-wgs/test/analysis/qc/lib008_raw_flagstat.txt
Samtools	flagstat	lib008_filt_flagstat	/home/jeszyman/repos/cfdna-wgs/test/analysis/qc/lib008_filt_flagstat.txt
Samtools	flagstat	lib009_raw_flagstat	/home/jeszyman/repos/cfdna-wgs/test/analysis/qc/lib009_raw_flagstat.txt
