## htsjdk.samtools.metrics.StringHeader
# CollectWgsMetrics INPUT=test/analysis/cfdna_wgs/bams/lib001_filt.bam OUTPUT=test/analysis/qc/lib001_picard_depth.txt READ_LENGTH=150 REFERENCE_SEQUENCE=test/inputs/chr8.fa    MINIMUM_MAPPING_QUALITY=20 MINIMUM_BASE_QUALITY=20 COVERAGE_CAP=250 LOCUS_ACCUMULATION_CAP=100000 STOP_AFTER=-1 INCLUDE_BQ_HISTOGRAM=false COUNT_UNPAIRED=false SAMPLE_SIZE=10000 USE_FAST_ALGORITHM=false VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Thu Jan 26 17:26:51 UTC 2023

## METRICS CLASS	picard.analysis.CollectWgsMetrics$WgsMetrics
GENOME_TERRITORY	MEAN_COVERAGE	SD_COVERAGE	MEDIAN_COVERAGE	MAD_COVERAGE	PCT_EXC_MAPQ	PCT_EXC_DUPE	PCT_EXC_UNPAIRED	PCT_EXC_BASEQ	PCT_EXC_OVERLAP	PCT_EXC_CAPPED	PCT_EXC_TOTAL	PCT_1X	PCT_5X	PCT_10X	PCT_15X	PCT_20X	PCT_25X	PCT_30X	PCT_40X	PCT_50X	PCT_60X	PCT_70X	PCT_80X	PCT_90X	PCT_100X	HET_SNP_SENSITIVITY	HET_SNP_Q
80000	2.415013	13.80327	0	0	0	0	0.012148	0.027024	0.392818	0	0.431991	0.138712	0.06505	0.047538	0.038625	0.031363	0.026412	0.022525	0.014738	0.012738	0.010825	0.00975	0.00875	0.008037	0.006875	0.115566	1

## HISTOGRAM	java.lang.Integer
coverage	high_quality_coverage_count
0	68903
1	3726
2	936
3	663
4	568
5	521
6	342
7	166
8	183
9	189
10	166
11	135
12	143
13	146
14	123
15	112
16	113
17	139
18	108
19	109
20	97
21	88
22	50
23	69
24	92
25	51
26	90
27	59
28	51
29	60
30	51
31	53
32	71
33	80
34	82
35	66
36	60
37	50
38	49
39	61
40	21
41	28
42	16
43	23
44	15
45	12
46	10
47	11
48	7
49	17
50	11
51	23
52	20
53	15
54	17
55	10
56	11
57	15
58	17
59	14
60	10
61	7
62	9
63	6
64	15
65	11
66	9
67	6
68	5
69	8
70	10
71	11
72	12
73	19
74	12
75	3
76	3
77	3
78	2
79	5
80	7
81	4
82	7
83	5
84	3
85	10
86	7
87	6
88	4
89	4
90	1
91	6
92	6
93	12
94	20
95	10
96	12
97	8
98	7
99	11
100	8
101	11
102	9
103	13
104	9
105	5
106	5
107	7
108	10
109	22
110	17
111	14
112	24
113	23
114	11
115	7
116	5
117	3
118	3
119	2
120	7
121	3
122	4
123	3
124	4
125	8
126	7
127	2
128	4
129	1
130	4
131	3
132	3
133	1
134	1
135	1
136	5
137	5
138	2
139	6
140	5
141	4
142	4
143	1
144	2
145	4
146	5
147	11
148	15
149	11
150	6
151	11
152	18
153	12
154	9
155	15
156	8
157	6
158	9
159	8
160	2
161	1
162	1
163	1
164	1
165	1
166	0
167	1
168	0
169	1
170	1
171	1
172	5
173	3
174	0
175	0
176	3
177	1
178	1
179	1
180	1
181	1
182	0
183	0
184	0
185	1
186	0
187	2
188	1
189	0
190	2
191	0
192	0
193	2
194	1
195	2
196	2
197	3
198	2
199	1
200	1
201	5
202	7
203	2
204	4
205	6
206	10
207	8
208	6
209	4
210	1
211	4
212	0
213	0
214	0
215	0
216	0
217	0
218	0
219	0
220	0
221	0
222	0
223	0
224	0
225	0
226	0
227	0
228	0
229	0
230	0
231	0
232	0
233	0
234	0
235	0
236	0
237	0
238	0
239	0
240	0
241	0
242	0
243	0
244	0
245	0
246	0
247	0
248	0
249	0
250	0

