## htsjdk.samtools.metrics.StringHeader
# CollectWgsMetrics INPUT=test/analysis/cfdna_wgs/bams/lib003_filt.bam OUTPUT=test/analysis/qc/lib003_picard_depth.txt READ_LENGTH=150 REFERENCE_SEQUENCE=test/inputs/chr8.fa    MINIMUM_MAPPING_QUALITY=20 MINIMUM_BASE_QUALITY=20 COVERAGE_CAP=250 LOCUS_ACCUMULATION_CAP=100000 STOP_AFTER=-1 INCLUDE_BQ_HISTOGRAM=false COUNT_UNPAIRED=false SAMPLE_SIZE=10000 USE_FAST_ALGORITHM=false VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Fri Jan 20 19:10:26 UTC 2023

## METRICS CLASS	picard.analysis.CollectWgsMetrics$WgsMetrics
GENOME_TERRITORY	MEAN_COVERAGE	SD_COVERAGE	MEDIAN_COVERAGE	MAD_COVERAGE	PCT_EXC_MAPQ	PCT_EXC_DUPE	PCT_EXC_UNPAIRED	PCT_EXC_BASEQ	PCT_EXC_OVERLAP	PCT_EXC_CAPPED	PCT_EXC_TOTAL	PCT_1X	PCT_5X	PCT_10X	PCT_15X	PCT_20X	PCT_25X	PCT_30X	PCT_40X	PCT_50X	PCT_60X	PCT_70X	PCT_80X	PCT_90X	PCT_100X	HET_SNP_SENSITIVITY	HET_SNP_Q
80000	1.523	8.844757	0	0	0	0	0	0.009494	0.201417	0	0.210911	0.110537	0.053913	0.0361	0.027262	0.022625	0.0178	0.013662	0.010275	0.008475	0.007213	0.006	0.004562	0.002812	0.002375	0.087666	0

## HISTOGRAM	java.lang.Integer
coverage	high_quality_coverage_count
0	71157
1	2561
2	992
3	600
4	377
5	450
6	220
7	203
8	295
9	257
10	184
11	194
12	120
13	136
14	73
15	82
16	112
17	86
18	49
19	42
20	64
21	86
22	76
23	81
24	79
25	77
26	67
27	63
28	63
29	61
30	29
31	34
32	45
33	35
34	37
35	17
36	10
37	15
38	31
39	18
40	17
41	8
42	19
43	23
44	15
45	10
46	25
47	14
48	7
49	6
50	7
51	9
52	18
53	13
54	10
55	4
56	10
57	5
58	16
59	9
60	8
61	14
62	13
63	9
64	12
65	5
66	9
67	12
68	5
69	10
70	6
71	12
72	16
73	10
74	10
75	6
76	11
77	10
78	22
79	12
80	28
81	24
82	10
83	15
84	26
85	15
86	13
87	5
88	1
89	3
90	1
91	2
92	4
93	2
94	4
95	3
96	4
97	2
98	7
99	6
100	9
101	9
102	14
103	8
104	8
105	3
106	9
107	6
108	6
109	9
110	6
111	3
112	4
113	2
114	3
115	3
116	4
117	6
118	7
119	3
120	10
121	6
122	5
123	1
124	1
125	4
126	4
127	5
128	4
129	6
130	7
131	8
132	7
133	0
134	0
135	0
136	0
137	0
138	0
139	0
140	0
141	0
142	0
143	0
144	0
145	0
146	0
147	0
148	0
149	0
150	0
151	0
152	0
153	0
154	0
155	0
156	0
157	0
158	0
159	0
160	0
161	0
162	0
163	0
164	0
165	0
166	0
167	0
168	0
169	0
170	0
171	0
172	0
173	0
174	0
175	0
176	0
177	0
178	0
179	0
180	0
181	0
182	0
183	0
184	0
185	0
186	0
187	0
188	0
189	0
190	0
191	0
192	0
193	0
194	0
195	0
196	0
197	0
198	0
199	0
200	0
201	0
202	0
203	0
204	0
205	0
206	0
207	0
208	0
209	0
210	0
211	0
212	0
213	0
214	0
215	0
216	0
217	0
218	0
219	0
220	0
221	0
222	0
223	0
224	0
225	0
226	0
227	0
228	0
229	0
230	0
231	0
232	0
233	0
234	0
235	0
236	0
237	0
238	0
239	0
240	0
241	0
242	0
243	0
244	0
245	0
246	0
247	0
248	0
249	0
250	0

