Sample	Samtools_mqc-generalstats-samtools-flagstat_total	Samtools_mqc-generalstats-samtools-mapped_passed	Samtools_mqc-generalstats-samtools-error_rate	Samtools_mqc-generalstats-samtools-non_primary_alignments	Samtools_mqc-generalstats-samtools-reads_mapped	Samtools_mqc-generalstats-samtools-reads_mapped_percent	Samtools_mqc-generalstats-samtools-reads_properly_paired_percent	Samtools_mqc-generalstats-samtools-reads_MQ0_percent	Samtools_mqc-generalstats-samtools-raw_total_sequences	fastp_mqc-generalstats-fastp-pct_duplication	fastp_mqc-generalstats-fastp-after_filtering_q30_rate	fastp_mqc-generalstats-fastp-after_filtering_q30_bases	fastp_mqc-generalstats-fastp-after_filtering_gc_content	fastp_mqc-generalstats-fastp-pct_surviving	fastp_mqc-generalstats-fastp-pct_adapter	Picard_mqc-generalstats-picard-MEDIAN_COVERAGE	Picard_mqc-generalstats-picard-MEAN_COVERAGE	Picard_mqc-generalstats-picard-SD_COVERAGE	Picard_mqc-generalstats-picard-PCT_30X	FastQC_mqc-generalstats-fastqc-percent_duplicates	FastQC_mqc-generalstats-fastqc-percent_gc	FastQC_mqc-generalstats-fastqc-avg_sequence_length	FastQC_mqc-generalstats-fastqc-percent_fails	FastQC_mqc-generalstats-fastqc-total_sequences
lib001_dedup_flagstat	48309	6208																						
lib001_dedup_samstats			0.08787016	209.0	5999.0	12.471933471933472	11.505197505197504	1.1247401247401247	48100.0															
lib001_fastp										4.73119	0.936795	6791429.0	0.450894	97.3	13.420000000000002									
lib001_filt																0.0	2.330575	13.344949	0.021675					
lib001_filt_flagstat	4132	4132																						
lib001_filt_samstats			0.08852433	0.0	4132.0	100.0	100.0	0.0	4132.0															
lib001_processed_R1																				6.7749229188078175	45.0	149.00982528263103	8.333333333333332	24325.0
lib001_processed_R2																				6.4460431654676285	45.0	149.01977389516958	8.333333333333332	24325.0
lib001_raw_R1																				7.147999999999996	45.0	151.0	8.333333333333332	25000.0
lib001_raw_R2																				6.652000000000001	45.0	151.0	8.333333333333332	25000.0
lib001_raw_flagstat	48859	6758																						
lib001_raw_samstats			0.08773749	209.0	6549.0	13.461459403905446	12.078108941418295	1.2538540596094554	48650.0															
lib001_unpaired_R1																				2.19560878243513	45.0	149.3453093812375	8.333333333333332	501.0
lib001_unpaired_R2																				1.3157894736842195	45.0	150.26315789473685	33.33333333333333	76.0
lib002_dedup_flagstat	48543	4306																						
lib002_dedup_samstats			0.08453931	98.0	4208.0	8.686138920425226	8.388894622768088	0.8194860150686345	48445.0															
lib002_fastp										4.43741	0.92485	6516464.0	0.39479	97.54	26.336									
lib002_filt																0.0	1.480625	7.953827	0.014125					
lib002_filt_flagstat	2988	2988																						
lib002_filt_samstats			0.08595876	0.0	2988.0	100.0	100.0	0.0	2988.0															
lib002_processed_R1																				6.614722165265533	39.0	144.46143120770967	0.0	24385.0
lib002_processed_R2																				6.339963092064792	39.0	144.46545007176542	0.0	24385.0
lib002_raw_R1																				6.792000000000002	39.0	151.0	8.333333333333332	25000.0
lib002_raw_R2																				6.439999999999998	39.0	151.0	8.333333333333332	25000.0
lib002_raw_flagstat	48868	4631																						
lib002_raw_samstats			0.08457965	98.0	4533.0	9.29464834939512	8.89071150297314	0.8591347139635022	48770.0															
lib002_unpaired_R1																				3.25	38.0	147.205	16.666666666666664	400.0
lib002_unpaired_R2																				2.857142857142861	40.0	146.77142857142857	25.0	140.0
lib003_dedup_flagstat	48988	4147																						
lib003_dedup_samstats			0.08130974	44.0	4103.0	8.383050016345212	6.820039228506047	0.7437070938215103	48944.0															
lib003_fastp										9.706520000000001	0.968923	4857315.0	0.415697	99.44	0.828									
lib003_filt																0.0	1.525788	8.87578	0.013662					
lib003_filt_flagstat	2378	2378																						
lib003_filt_samstats			0.08239406	0.0	2378.0	100.0	100.0	0.0	2378.0															
lib003_processed_R1																				11.170555108608198	41.0	99.83226065969428	0.0	24860.0
lib003_processed_R2																				11.025744167337095	41.0	99.83065164923572	0.0	24860.0
lib003_raw_R1																				11.188000000000002	41.0	101.0	0.0	25000.0
lib003_raw_R2																				11.0	41.0	101.0	0.0	25000.0
lib003_raw_flagstat	49764	4923																						
lib003_raw_samstats			0.08091896	44.0	4879.0	9.812952534191473	7.546259050683829	0.8909895414320194	49720.0															
lib003_unpaired_R1																				6.837606837606842	46.0	96.41025641025641	16.666666666666664	117.0
lib003_unpaired_R2																				0.0	52.0	101.0	25.0	23.0
lib004_dedup_flagstat	49183	4106																						
lib004_dedup_samstats			0.08001062	39.0	4067.0	8.275679635357317	5.144066417060069	1.1089858375386619	49144.0															
lib004_fastp										10.6081	0.971035	4877782.0	0.412003	99.636	0.828									
lib004_filt																0.0	1.013625	5.921757	0.009737					
lib004_filt_flagstat	1610	1610																						
lib004_filt_samstats			0.07930905	0.0	1610.0	100.0	100.0	0.0	1610.0															
lib004_processed_R1																				11.875225821992046	41.0	99.83628407402946	0.0	24909.0
lib004_processed_R2																				11.754787426231488	41.0	99.83821108836163	0.0	24909.0
lib004_raw_R1																				11.86399999999999	41.0	101.0	0.0	25000.0
lib004_raw_R2																				11.719999999999999	41.0	101.0	0.0	25000.0
lib004_raw_flagstat	49857	4780																						
lib004_raw_samstats			0.07954045	39.0	4741.0	9.516640571680918	7.900758761893291	1.264603155485969	49818.0															
lib004_unpaired_R1																				7.142857142857139	46.0	98.5	33.33333333333333	70.0
lib004_unpaired_R2																				0.0	48.0	101.0	25.0	21.0
