Sample	total_passed	total_failed	secondary_passed	secondary_failed	supplementary_passed	supplementary_failed	duplicates_passed	duplicates_failed	mapped_passed	mapped_failed	mapped_passed_pct	mapped_failed_pct	paired in sequencing_passed	paired in sequencing_failed	read1_passed	read1_failed	read2_passed	read2_failed	properly paired_passed	properly paired_failed	properly paired_passed_pct	properly paired_failed_pct	with itself and mate mapped_passed	with itself and mate mapped_failed	singletons_passed	singletons_failed	singletons_passed_pct	singletons_failed_pct	with mate mapped to a different chr_passed	with mate mapped to a different chr_failed	with mate mapped to a different chr (mapQ >= 5)_passed	with mate mapped to a different chr (mapQ >= 5)_failed	flagstat_total
lib001_dedup_flagstat	48309	0	209	0	0	0	0	0	6208	0	12.85	nan	48100	0	24054	0	24046	0	5534	0	11.51	nan	5842	0	157	0	0.33	nan	0	0	0	0	48309
lib001_filt_flagstat	4132	0	0	0	0	0	0	0	4132	0	100.0	nan	4132	0	2067	0	2065	0	4132	0	100.0	nan	4132	0	0	0	0.0	nan	0	0	0	0	4132
lib001_raw_flagstat	48859	0	209	0	0	0	0	0	6758	0	13.83	nan	48650	0	24325	0	24325	0	5876	0	12.08	nan	6202	0	347	0	0.71	nan	0	0	0	0	48859
lib002_dedup_flagstat	48543	0	98	0	0	0	0	0	4306	0	8.87	nan	48445	0	24223	0	24222	0	4064	0	8.39	nan	4168	0	40	0	0.08	nan	0	0	0	0	48543
lib002_filt_flagstat	2988	0	0	0	0	0	0	0	2988	0	100.0	nan	2988	0	1490	0	1498	0	2988	0	100.0	nan	2988	0	0	0	0.0	nan	0	0	0	0	2988
lib002_raw_flagstat	48868	0	98	0	0	0	0	0	4631	0	9.48	nan	48770	0	24385	0	24385	0	4336	0	8.89	nan	4444	0	89	0	0.18	nan	0	0	0	0	48868
lib003_dedup_flagstat	48988	0	44	0	0	0	0	0	4147	0	8.47	nan	48944	0	24472	0	24472	0	3338	0	6.82	nan	3724	0	379	0	0.77	nan	0	0	0	0	48988
lib003_filt_flagstat	2378	0	0	0	0	0	0	0	2378	0	100.0	nan	2378	0	1185	0	1193	0	2378	0	100.0	nan	2378	0	0	0	0.0	nan	0	0	0	0	2378
lib003_raw_flagstat	49764	0	44	0	0	0	0	0	4923	0	9.89	nan	49720	0	24860	0	24860	0	3752	0	7.55	nan	4180	0	699	0	1.41	nan	0	0	0	0	49764
lib004_dedup_flagstat	49183	0	39	0	0	0	0	0	4106	0	8.35	nan	49144	0	24585	0	24559	0	2528	0	5.14	nan	3724	0	343	0	0.7	nan	0	0	0	0	49183
lib004_filt_flagstat	1610	0	0	0	0	0	0	0	1610	0	100.0	nan	1610	0	808	0	802	0	1610	0	100.0	nan	1610	0	0	0	0.0	nan	0	0	0	0	1610
lib004_raw_flagstat	49857	0	39	0	0	0	0	0	4780	0	9.59	nan	49818	0	24909	0	24909	0	3936	0	7.9	nan	4158	0	583	0	1.17	nan	0	0	0	0	49857
