Sample	raw_total_sequences	filtered_sequences	sequences	is_sorted	1st_fragments	last_fragments	reads_mapped	reads_mapped_and_paired	reads_unmapped	reads_properly_paired	reads_paired	reads_duplicated	reads_MQ0	reads_QC_failed	non-primary_alignments	total_length	bases_mapped	bases_mapped_(cigar)	bases_trimmed	bases_duplicated	mismatches	error_rate	average_length	maximum_length	average_quality	insert_size_average	insert_size_standard_deviation	inward_oriented_pairs	outward_oriented_pairs	pairs_with_other_orientation	pairs_on_different_chromosomes	reads_mapped_percent	reads_mapped_and_paired_percent	reads_unmapped_percent	reads_properly_paired_percent	reads_paired_percent	reads_duplicated_percent	reads_MQ0_percent	reads_QC_failed_percent
lib001_dedup_samstats	48100.0	0.0	48100.0	1.0	24054.0	24046.0	5999.0	5842.0	42101.0	5534.0	48100.0	0.0	541.0	0.0	209.0	7167505.0	892787.0	453658.0	0.0	0.0	39863.0	0.08787016	149.0	151.0	38.7	935.0	2344.5	1062.0	145.0	90.0	0.0	12.471933471933472	12.145530145530145	87.52806652806653	11.505197505197504	100.0	0.0	1.1247401247401247	0.0
lib001_filt_samstats	4132.0	0.0	4132.0	1.0	2067.0	2065.0	4132.0	4132.0	0.0	4132.0	4132.0	0.0	0.0	0.0	0.0	613815.0	613815.0	330508.0	0.0	0.0	29258.0	0.08852433	148.0	151.0	38.2	124.4	49.1	742.0	73.0	0.0	0.0	100.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0
lib001_raw_samstats	48650.0	0.0	48650.0	1.0	24325.0	24325.0	6549.0	6202.0	42101.0	5876.0	48650.0	0.0	610.0	0.0	209.0	7249642.0	974924.0	497826.0	0.0	0.0	43678.0	0.08773749	149.0	151.0	38.7	928.5	2331.8	1125.0	153.0	98.0	0.0	13.461459403905446	12.748201438848922	86.53854059609455	12.078108941418295	100.0	0.0	1.2538540596094554	0.0
lib002_dedup_samstats	48445.0	0.0	48445.0	1.0	24223.0	24222.0	4208.0	4168.0	44237.0	4064.0	48445.0	0.0	397.0	0.0	98.0	6997931.0	600981.0	289392.0	0.0	0.0	24465.0	0.08453931	144.0	151.0	38.3	617.4	1903.7	588.0	89.0	28.0	0.0	8.686138920425226	8.603571059964908	91.31386107957478	8.388894622768088	100.0	0.0	0.8194860150686345	0.0
lib002_filt_samstats	2988.0	0.0	2988.0	1.0	1490.0	1498.0	2988.0	2988.0	0.0	2988.0	2988.0	0.0	0.0	0.0	0.0	426531.0	426531.0	219012.0	0.0	0.0	18826.0	0.08595876	142.0	151.0	37.7	114.3	44.6	410.0	51.0	0.0	0.0	100.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0
lib002_raw_samstats	48770.0	0.0	48770.0	1.0	24385.0	24385.0	4533.0	4444.0	44237.0	4336.0	48770.0	0.0	419.0	0.0	98.0	7045971.0	649021.0	312321.0	0.0	0.0	26416.0	0.08457965	144.0	151.0	38.3	601.6	1873.4	624.0	94.0	29.0	0.0	9.29464834939512	9.112159114209554	90.70535165060488	8.89071150297314	100.0	0.0	0.8591347139635022	0.0
lib003_dedup_samstats	48944.0	0.0	48944.0	1.0	24472.0	24472.0	4103.0	3724.0	44841.0	3338.0	48944.0	0.0	364.0	0.0	44.0	4934731.0	413678.0	258493.0	0.0	0.0	21018.0	0.08130974	100.0	101.0	36.5	982.0	2424.3	1415.0	102.0	105.0	0.0	8.383050016345212	7.608695652173914	91.61694998365479	6.820039228506047	100.0	0.0	0.7437070938215103	0.0
lib003_filt_samstats	2378.0	0.0	2378.0	1.0	1185.0	1193.0	2378.0	2378.0	0.0	2378.0	2378.0	0.0	0.0	0.0	0.0	239721.0	239721.0	155351.0	0.0	0.0	12800.0	0.08239406	100.0	101.0	36.4	118.0	40.2	957.0	36.0	0.0	0.0	100.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0
lib003_raw_samstats	49720.0	0.0	49720.0	1.0	24860.0	24860.0	4879.0	4180.0	44841.0	3752.0	49720.0	0.0	443.0	0.0	44.0	5013107.0	492054.0	308914.0	0.0	0.0	24997.0	0.08091896	100.0	101.0	36.5	971.3	2409.3	1591.0	115.0	113.0	0.0	9.812952534191473	8.4070796460177	90.18704746580852	7.546259050683829	100.0	0.0	0.8909895414320194	0.0
lib004_dedup_samstats	49144.0	0.0	49144.0	1.0	24585.0	24559.0	4067.0	3724.0	45077.0	2528.0	49144.0	0.0	545.0	0.0	39.0	4955286.0	409953.0	244880.0	0.0	0.0	19593.0	0.08001062	100.0	101.0	36.5	2247.4	3180.1	1008.0	83.0	561.0	0.0	8.275679635357317	7.577730750447664	91.7243203646427	5.144066417060069	100.0	0.0	1.1089858375386619	0.0
lib004_filt_samstats	1610.0	0.0	1610.0	1.0	808.0	802.0	1610.0	1610.0	0.0	1610.0	1610.0	0.0	0.0	0.0	0.0	161926.0	161926.0	104263.0	0.0	0.0	8269.0	0.07930905	100.0	101.0	36.4	114.9	40.0	627.0	28.0	0.0	0.0	100.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0
lib004_raw_samstats	49818.0	0.0	49818.0	1.0	24909.0	24909.0	4741.0	4158.0	45077.0	3936.0	49818.0	0.0	630.0	0.0	39.0	5023280.0	477947.0	285930.0	0.0	0.0	22743.0	0.07954045	100.0	101.0	36.5	2242.5	3180.1	1131.0	87.0	625.0	0.0	9.516640571680918	8.346380826207394	90.48335942831908	7.900758761893291	100.0	0.0	1.264603155485969	0.0
