Module	Section	Sample Name	Source
deepTools	bamPEFragmentSizeDistribution	deeptools_frag_lengths	/home/jeszyman/repos/cfdna-wgs/test/qc/deeptools_frag_lengths.txt
deepTools	plotCoverage	coverage	/home/jeszyman/repos/cfdna-wgs/test/qc/coverage.tsv
Picard	WgsMetrics	lib001_filt	/home/jeszyman/repos/cfdna-wgs/test/qc/lib001_picard_wgs.txt
Picard	WgsMetrics	lib002_filt	/home/jeszyman/repos/cfdna-wgs/test/qc/lib002_picard_wgs.txt
Picard	WgsMetrics	lib003_filt	/home/jeszyman/repos/cfdna-wgs/test/qc/lib003_picard_wgs.txt
Picard	WgsMetrics	lib004_filt	/home/jeszyman/repos/cfdna-wgs/test/qc/lib004_picard_wgs.txt
Samtools	stats	lib001_raw_samstats	/home/jeszyman/repos/cfdna-wgs/test/qc/lib001_raw_samstats.txt
Samtools	stats	lib001_dedup_samstats	/home/jeszyman/repos/cfdna-wgs/test/qc/lib001_dedup_samstats.txt
Samtools	stats	lib001_filt_samstats	/home/jeszyman/repos/cfdna-wgs/test/qc/lib001_filt_samstats.txt
Samtools	stats	lib002_raw_samstats	/home/jeszyman/repos/cfdna-wgs/test/qc/lib002_raw_samstats.txt
Samtools	stats	lib002_dedup_samstats	/home/jeszyman/repos/cfdna-wgs/test/qc/lib002_dedup_samstats.txt
Samtools	stats	lib002_filt_samstats	/home/jeszyman/repos/cfdna-wgs/test/qc/lib002_filt_samstats.txt
Samtools	stats	lib003_raw_samstats	/home/jeszyman/repos/cfdna-wgs/test/qc/lib003_raw_samstats.txt
Samtools	stats	lib003_dedup_samstats	/home/jeszyman/repos/cfdna-wgs/test/qc/lib003_dedup_samstats.txt
Samtools	stats	lib003_filt_samstats	/home/jeszyman/repos/cfdna-wgs/test/qc/lib003_filt_samstats.txt
Samtools	stats	lib004_raw_samstats	/home/jeszyman/repos/cfdna-wgs/test/qc/lib004_raw_samstats.txt
Samtools	stats	lib004_dedup_samstats	/home/jeszyman/repos/cfdna-wgs/test/qc/lib004_dedup_samstats.txt
Samtools	stats	lib004_filt_samstats	/home/jeszyman/repos/cfdna-wgs/test/qc/lib004_filt_samstats.txt
Samtools	flagstat	lib001_raw_flagstat	/home/jeszyman/repos/cfdna-wgs/test/qc/lib001_raw_flagstat.txt
Samtools	flagstat	lib001_dedup_flagstat	/home/jeszyman/repos/cfdna-wgs/test/qc/lib001_dedup_flagstat.txt
Samtools	flagstat	lib001_filt_flagstat	/home/jeszyman/repos/cfdna-wgs/test/qc/lib001_filt_flagstat.txt
Samtools	flagstat	lib002_raw_flagstat	/home/jeszyman/repos/cfdna-wgs/test/qc/lib002_raw_flagstat.txt
Samtools	flagstat	lib002_dedup_flagstat	/home/jeszyman/repos/cfdna-wgs/test/qc/lib002_dedup_flagstat.txt
Samtools	flagstat	lib002_filt_flagstat	/home/jeszyman/repos/cfdna-wgs/test/qc/lib002_filt_flagstat.txt
Samtools	flagstat	lib003_raw_flagstat	/home/jeszyman/repos/cfdna-wgs/test/qc/lib003_raw_flagstat.txt
Samtools	flagstat	lib003_dedup_flagstat	/home/jeszyman/repos/cfdna-wgs/test/qc/lib003_dedup_flagstat.txt
