Sample	Filename	File type	Encoding	Total Sequences	Sequences flagged as poor quality	Sequence length	%GC	total_deduplicated_percentage	avg_sequence_length	basic_statistics	per_base_sequence_quality	per_tile_sequence_quality	per_sequence_quality_scores	per_base_sequence_content	per_sequence_gc_content	per_base_n_content	sequence_length_distribution	sequence_duplication_levels	overrepresented_sequences	adapter_content	kmer_content
mpnst1_R1	mpnst1_R1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	25000.0	0.0	101.0	41.0	88.812	101.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass	warn
mpnst1_R2	mpnst1_R2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	25000.0	0.0	101.0	41.0	89.0	101.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass	warn
mpnst1_proc_R1	mpnst1_proc_R1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	24900.0	0.0	53-101	41.0	91.63052208835342	93.67562248995984	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass	warn
mpnst1_proc_R2	mpnst1_proc_R2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	24900.0	0.0	53-101	41.0	92.84738955823293	90.15024096385542	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass	pass
mpnst2_R1	mpnst2_R1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	25000.0	0.0	101.0	41.0	88.13600000000001	101.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass	pass
mpnst2_R2	mpnst2_R2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	25000.0	0.0	101.0	41.0	88.28	101.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass	warn
mpnst2_proc_R1	mpnst2_proc_R1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	24924.0	0.0	53-101	41.0	90.87626384207992	93.84143797143315	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass	warn
mpnst2_proc_R2	mpnst2_proc_R2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	24924.0	0.0	53-101	41.0	92.02776440378751	90.93945594607607	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass	pass
plex1_R1	plex1_R1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	25000.0	0.0	151.0	45.0	92.852	151.0	pass	pass	pass	pass	warn	fail	pass	pass	pass	warn	pass	warn
plex1_R2	plex1_R2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	25000.0	0.0	151.0	45.0	93.348	151.0	pass	pass	pass	pass	warn	fail	pass	pass	pass	warn	pass	warn
plex1_proc_R1	plex1_proc_R1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	23000.0	0.0	53-151	44.0	94.01304347826087	127.17608695652174	pass	pass	pass	pass	warn	warn	pass	warn	pass	warn	pass	warn
plex1_proc_R2	plex1_proc_R2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	23000.0	0.0	49-151	44.0	95.06521739130434	114.02082608695652	pass	pass	pass	pass	warn	fail	pass	warn	pass	warn	pass	warn
plex2_R1	plex2_R1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	25000.0	0.0	151.0	39.0	93.208	151.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	warn	fail	warn
plex2_R2	plex2_R2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	25000.0	0.0	151.0	39.0	93.56	151.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	warn	fail	warn
plex2_proc_R1	plex2_proc_R1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	20145.0	0.0	53-151	38.0	95.96922313229089	106.98098783817325	pass	pass	pass	pass	warn	pass	pass	warn	pass	warn	pass	warn
plex2_proc_R2	plex2_proc_R2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	20145.0	0.0	49-151	38.0	94.9367088607595	115.70220898485977	pass	pass	pass	pass	warn	warn	pass	warn	pass	warn	pass	warn
