Module	Section	Sample Name	Source
deepTools	bamPEFragmentSizeDistribution	lib004_deeptools_frag_lengths	/home/jeszyman/repos/cfdna-wgs/test/qc/cfdna_wgs/lib004_deeptools_frag_lengths.txt
deepTools	bamPEFragmentSizeDistribution	lib003_deeptools_frag_lengths	/home/jeszyman/repos/cfdna-wgs/test/qc/cfdna_wgs/lib003_deeptools_frag_lengths.txt
deepTools	bamPEFragmentSizeDistribution	lib001_deeptools_frag_lengths	/home/jeszyman/repos/cfdna-wgs/test/qc/cfdna_wgs/lib001_deeptools_frag_lengths.txt
deepTools	bamPEFragmentSizeDistribution	lib002_deeptools_frag_lengths	/home/jeszyman/repos/cfdna-wgs/test/qc/cfdna_wgs/lib002_deeptools_frag_lengths.txt
Picard	WgsMetrics	lib002_filt	/home/jeszyman/repos/cfdna-wgs/test/qc/cfdna_wgs/lib002_collect_wgs_metrics.txt
Picard	WgsMetrics	lib003_filt	/home/jeszyman/repos/cfdna-wgs/test/qc/cfdna_wgs/lib003_collect_wgs_metrics.txt
Picard	WgsMetrics	lib001_filt	/home/jeszyman/repos/cfdna-wgs/test/qc/cfdna_wgs/lib001_collect_wgs_metrics.txt
Picard	WgsMetrics	lib004_filt	/home/jeszyman/repos/cfdna-wgs/test/qc/cfdna_wgs/lib004_collect_wgs_metrics.txt
Samtools	stats	lib003_samstats	/home/jeszyman/repos/cfdna-wgs/test/qc/cfdna_wgs/lib003_samstats.txt
Samtools	stats	lib001_samstats	/home/jeszyman/repos/cfdna-wgs/test/qc/cfdna_wgs/lib001_samstats.txt
Samtools	stats	lib004_samstats	/home/jeszyman/repos/cfdna-wgs/test/qc/cfdna_wgs/lib004_samstats.txt
Samtools	stats	lib002_samstats	/home/jeszyman/repos/cfdna-wgs/test/qc/cfdna_wgs/lib002_samstats.txt
Samtools	flagstat	lib001_flagstat	/home/jeszyman/repos/cfdna-wgs/test/qc/cfdna_wgs/lib001_flagstat.txt
Samtools	flagstat	lib004_flagstat	/home/jeszyman/repos/cfdna-wgs/test/qc/cfdna_wgs/lib004_flagstat.txt
Samtools	flagstat	lib003_flagstat	/home/jeszyman/repos/cfdna-wgs/test/qc/cfdna_wgs/lib003_flagstat.txt
Samtools	flagstat	lib002_flagstat	/home/jeszyman/repos/cfdna-wgs/test/qc/cfdna_wgs/lib002_flagstat.txt
Snippy	snippy	multiqc_sources	/home/jeszyman/repos/cfdna-wgs/test/qc/cfdna_wgs/all_qc_data/multiqc_sources.txt
Snippy	snippy	multiqc_general_stats	/home/jeszyman/repos/cfdna-wgs/test/qc/cfdna_wgs/all_qc_data/multiqc_general_stats.txt
Snippy	snippy	multiqc	/home/jeszyman/repos/cfdna-wgs/test/qc/cfdna_wgs/all_qc_data/multiqc.log
FastQC	all_sections	lib004_proc_R2	/home/jeszyman/repos/cfdna-wgs/test/qc/cfdna_wgs/lib004_proc_R2_fastqc.zip
FastQC	all_sections	lib002_R1	/home/jeszyman/repos/cfdna-wgs/test/qc/cfdna_wgs/lib002_R1_fastqc.zip
FastQC	all_sections	lib001_proc_R2	/home/jeszyman/repos/cfdna-wgs/test/qc/cfdna_wgs/lib001_proc_R2_fastqc.zip
FastQC	all_sections	lib002_proc_R2	/home/jeszyman/repos/cfdna-wgs/test/qc/cfdna_wgs/lib002_proc_R2_fastqc.zip
FastQC	all_sections	lib003_R1	/home/jeszyman/repos/cfdna-wgs/test/qc/cfdna_wgs/lib003_R1_fastqc.zip
FastQC	all_sections	lib004_R2	/home/jeszyman/repos/cfdna-wgs/test/qc/cfdna_wgs/lib004_R2_fastqc.zip
FastQC	all_sections	lib003_proc_R2	/home/jeszyman/repos/cfdna-wgs/test/qc/cfdna_wgs/lib003_proc_R2_fastqc.zip
FastQC	all_sections	lib001_R1	/home/jeszyman/repos/cfdna-wgs/test/qc/cfdna_wgs/lib001_R1_fastqc.zip
FastQC	all_sections	lib004_R1	/home/jeszyman/repos/cfdna-wgs/test/qc/cfdna_wgs/lib004_R1_fastqc.zip
FastQC	all_sections	lib001_R2	/home/jeszyman/repos/cfdna-wgs/test/qc/cfdna_wgs/lib001_R2_fastqc.zip
FastQC	all_sections	lib004_proc_R1	/home/jeszyman/repos/cfdna-wgs/test/qc/cfdna_wgs/lib004_proc_R1_fastqc.zip
FastQC	all_sections	lib002_proc_R1	/home/jeszyman/repos/cfdna-wgs/test/qc/cfdna_wgs/lib002_proc_R1_fastqc.zip
FastQC	all_sections	lib001_proc_R1	/home/jeszyman/repos/cfdna-wgs/test/qc/cfdna_wgs/lib001_proc_R1_fastqc.zip
FastQC	all_sections	lib003_R2	/home/jeszyman/repos/cfdna-wgs/test/qc/cfdna_wgs/lib003_R2_fastqc.zip
FastQC	all_sections	lib003_proc_R1	/home/jeszyman/repos/cfdna-wgs/test/qc/cfdna_wgs/lib003_proc_R1_fastqc.zip
FastQC	all_sections	lib002_R2	/home/jeszyman/repos/cfdna-wgs/test/qc/cfdna_wgs/lib002_R2_fastqc.zip
