## htsjdk.samtools.metrics.StringHeader
# CollectWgsMetrics INPUT=test/bam/cfdna_wgs/filt/lib001_filt.bam OUTPUT=test/qc/cfdna_wgs/lib001_collect_wgs_metrics.txt READ_LENGTH=150 REFERENCE_SEQUENCE=test/inputs/chr8.fa    MINIMUM_MAPPING_QUALITY=20 MINIMUM_BASE_QUALITY=20 COVERAGE_CAP=250 LOCUS_ACCUMULATION_CAP=100000 STOP_AFTER=-1 INCLUDE_BQ_HISTOGRAM=false COUNT_UNPAIRED=false SAMPLE_SIZE=10000 USE_FAST_ALGORITHM=false VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Thu Sep 08 23:06:55 UTC 2022

## METRICS CLASS	picard.analysis.CollectWgsMetrics$WgsMetrics
GENOME_TERRITORY	MEAN_COVERAGE	SD_COVERAGE	MEDIAN_COVERAGE	MAD_COVERAGE	PCT_EXC_MAPQ	PCT_EXC_DUPE	PCT_EXC_UNPAIRED	PCT_EXC_BASEQ	PCT_EXC_OVERLAP	PCT_EXC_CAPPED	PCT_EXC_TOTAL	PCT_1X	PCT_5X	PCT_10X	PCT_15X	PCT_20X	PCT_25X	PCT_30X	PCT_40X	PCT_50X	PCT_60X	PCT_70X	PCT_80X	PCT_90X	PCT_100X	HET_SNP_SENSITIVITY	HET_SNP_Q
80000	1.673463	9.468032	0	0	0	0	0.070003	0.004436	0.295818	0	0.370257	0.124625	0.0573	0.041725	0.030887	0.024275	0.018062	0.013925	0.010287	0.008825	0.007775	0.0065	0.004625	0.003825	0.003087	0.102775	0

## HISTOGRAM	java.lang.Integer
coverage	high_quality_coverage_count
0	70030
1	3377
2	917
3	682
4	410
5	335
6	230
7	227
8	274
9	180
10	185
11	226
12	170
13	152
14	134
15	126
16	99
17	84
18	90
19	130
20	131
21	98
22	86
23	85
24	97
25	73
26	89
27	57
28	47
29	65
30	48
31	45
32	31
33	41
34	36
35	21
36	20
37	28
38	12
39	9
40	12
41	7
42	9
43	20
44	22
45	15
46	6
47	10
48	10
49	6
50	7
51	4
52	8
53	10
54	4
55	19
56	9
57	10
58	8
59	5
60	5
61	11
62	4
63	7
64	8
65	11
66	7
67	14
68	17
69	18
70	14
71	17
72	15
73	15
74	12
75	10
76	13
77	11
78	26
79	17
80	8
81	6
82	7
83	6
84	5
85	9
86	5
87	5
88	8
89	5
90	9
91	2
92	5
93	4
94	5
95	8
96	8
97	4
98	8
99	6
100	8
101	5
102	8
103	9
104	8
105	4
106	10
107	4
108	7
109	6
110	7
111	11
112	4
113	7
114	9
115	3
116	9
117	6
118	5
119	6
120	3
121	8
122	10
123	7
124	5
125	4
126	3
127	1
128	6
129	4
130	1
131	12
132	6
133	9
134	6
135	5
136	2
137	8
138	5
139	3
140	3
141	0
142	0
143	0
144	0
145	0
146	0
147	0
148	0
149	0
150	0
151	0
152	0
153	0
154	0
155	0
156	0
157	0
158	0
159	0
160	0
161	0
162	0
163	0
164	0
165	0
166	0
167	0
168	0
169	0
170	0
171	0
172	0
173	0
174	0
175	0
176	0
177	0
178	0
179	0
180	0
181	0
182	0
183	0
184	0
185	0
186	0
187	0
188	0
189	0
190	0
191	0
192	0
193	0
194	0
195	0
196	0
197	0
198	0
199	0
200	0
201	0
202	0
203	0
204	0
205	0
206	0
207	0
208	0
209	0
210	0
211	0
212	0
213	0
214	0
215	0
216	0
217	0
218	0
219	0
220	0
221	0
222	0
223	0
224	0
225	0
226	0
227	0
228	0
229	0
230	0
231	0
232	0
233	0
234	0
235	0
236	0
237	0
238	0
239	0
240	0
241	0
242	0
243	0
244	0
245	0
246	0
247	0
248	0
249	0
250	0

