## htsjdk.samtools.metrics.StringHeader
# CollectWgsMetrics INPUT=test/bam/cfdna_wgs/filt/lib003_filt.bam OUTPUT=test/qc/cfdna_wgs/lib003_collect_wgs_metrics.txt READ_LENGTH=150 REFERENCE_SEQUENCE=test/inputs/chr8.fa    MINIMUM_MAPPING_QUALITY=20 MINIMUM_BASE_QUALITY=20 COVERAGE_CAP=250 LOCUS_ACCUMULATION_CAP=100000 STOP_AFTER=-1 INCLUDE_BQ_HISTOGRAM=false COUNT_UNPAIRED=false SAMPLE_SIZE=10000 USE_FAST_ALGORITHM=false VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Tue Aug 09 15:31:15 UTC 2022

## METRICS CLASS	picard.analysis.CollectWgsMetrics$WgsMetrics
GENOME_TERRITORY	MEAN_COVERAGE	SD_COVERAGE	MEDIAN_COVERAGE	MAD_COVERAGE	PCT_EXC_MAPQ	PCT_EXC_DUPE	PCT_EXC_UNPAIRED	PCT_EXC_BASEQ	PCT_EXC_OVERLAP	PCT_EXC_CAPPED	PCT_EXC_TOTAL	PCT_1X	PCT_5X	PCT_10X	PCT_15X	PCT_20X	PCT_25X	PCT_30X	PCT_40X	PCT_50X	PCT_60X	PCT_70X	PCT_80X	PCT_90X	PCT_100X	HET_SNP_SENSITIVITY	HET_SNP_Q
80000	1.381763	7.907231	0	0	0	0	0.098957	0.003144	0.118673	0	0.220774	0.110725	0.05325	0.036088	0.026738	0.018812	0.014275	0.011562	0.008988	0.007412	0.005662	0.005125	0.003475	0.002225	0.00135	0.086179	0

## HISTOGRAM	java.lang.Integer
coverage	high_quality_coverage_count
0	71142
1	2430
2	988
3	689
4	491
5	379
6	267
7	339
8	186
9	202
10	164
11	132
12	130
13	158
14	164
15	135
16	136
17	105
18	131
19	127
20	109
21	82
22	68
23	44
24	60
25	57
26	65
27	49
28	25
29	21
30	29
31	28
32	27
33	20
34	11
35	11
36	19
37	21
38	19
39	21
40	18
41	19
42	15
43	16
44	17
45	4
46	10
47	11
48	7
49	9
50	26
51	22
52	6
53	10
54	12
55	12
56	18
57	18
58	8
59	8
60	8
61	6
62	2
63	2
64	4
65	4
66	3
67	7
68	4
69	3
70	5
71	6
72	20
73	27
74	20
75	10
76	10
77	15
78	10
79	9
80	19
81	16
82	4
83	10
84	7
85	8
86	8
87	7
88	8
89	13
90	7
91	10
92	5
93	8
94	11
95	3
96	6
97	6
98	2
99	12
100	9
101	9
102	9
103	3
104	10
105	5
106	5
107	5
108	5
109	2
110	0
111	2
112	1
113	3
114	0
115	5
116	2
117	1
118	1
119	3
120	4
121	2
122	6
123	13
124	2
125	1
126	0
127	0
128	0
129	0
130	0
131	0
132	0
133	0
134	0
135	0
136	0
137	0
138	0
139	0
140	0
141	0
142	0
143	0
144	0
145	0
146	0
147	0
148	0
149	0
150	0
151	0
152	0
153	0
154	0
155	0
156	0
157	0
158	0
159	0
160	0
161	0
162	0
163	0
164	0
165	0
166	0
167	0
168	0
169	0
170	0
171	0
172	0
173	0
174	0
175	0
176	0
177	0
178	0
179	0
180	0
181	0
182	0
183	0
184	0
185	0
186	0
187	0
188	0
189	0
190	0
191	0
192	0
193	0
194	0
195	0
196	0
197	0
198	0
199	0
200	0
201	0
202	0
203	0
204	0
205	0
206	0
207	0
208	0
209	0
210	0
211	0
212	0
213	0
214	0
215	0
216	0
217	0
218	0
219	0
220	0
221	0
222	0
223	0
224	0
225	0
226	0
227	0
228	0
229	0
230	0
231	0
232	0
233	0
234	0
235	0
236	0
237	0
238	0
239	0
240	0
241	0
242	0
243	0
244	0
245	0
246	0
247	0
248	0
249	0
250	0

