#bamPEFragmentSize
Size	Occurrences	Sample
0	1	test/bam/cfdna_wgs/filt/lib004_filt.bam
9	1	test/bam/cfdna_wgs/filt/lib004_filt.bam
16	1	test/bam/cfdna_wgs/filt/lib004_filt.bam
18	1	test/bam/cfdna_wgs/filt/lib004_filt.bam
19	5	test/bam/cfdna_wgs/filt/lib004_filt.bam
20	3	test/bam/cfdna_wgs/filt/lib004_filt.bam
21	6	test/bam/cfdna_wgs/filt/lib004_filt.bam
22	5	test/bam/cfdna_wgs/filt/lib004_filt.bam
23	2	test/bam/cfdna_wgs/filt/lib004_filt.bam
26	4	test/bam/cfdna_wgs/filt/lib004_filt.bam
27	1	test/bam/cfdna_wgs/filt/lib004_filt.bam
28	1	test/bam/cfdna_wgs/filt/lib004_filt.bam
29	6	test/bam/cfdna_wgs/filt/lib004_filt.bam
30	2	test/bam/cfdna_wgs/filt/lib004_filt.bam
31	3	test/bam/cfdna_wgs/filt/lib004_filt.bam
32	2	test/bam/cfdna_wgs/filt/lib004_filt.bam
33	4	test/bam/cfdna_wgs/filt/lib004_filt.bam
34	4	test/bam/cfdna_wgs/filt/lib004_filt.bam
35	1	test/bam/cfdna_wgs/filt/lib004_filt.bam
36	7	test/bam/cfdna_wgs/filt/lib004_filt.bam
37	4	test/bam/cfdna_wgs/filt/lib004_filt.bam
38	5	test/bam/cfdna_wgs/filt/lib004_filt.bam
39	1	test/bam/cfdna_wgs/filt/lib004_filt.bam
40	4	test/bam/cfdna_wgs/filt/lib004_filt.bam
41	3	test/bam/cfdna_wgs/filt/lib004_filt.bam
42	4	test/bam/cfdna_wgs/filt/lib004_filt.bam
43	4	test/bam/cfdna_wgs/filt/lib004_filt.bam
44	5	test/bam/cfdna_wgs/filt/lib004_filt.bam
45	5	test/bam/cfdna_wgs/filt/lib004_filt.bam
46	3	test/bam/cfdna_wgs/filt/lib004_filt.bam
47	3	test/bam/cfdna_wgs/filt/lib004_filt.bam
48	6	test/bam/cfdna_wgs/filt/lib004_filt.bam
49	1	test/bam/cfdna_wgs/filt/lib004_filt.bam
50	3	test/bam/cfdna_wgs/filt/lib004_filt.bam
51	6	test/bam/cfdna_wgs/filt/lib004_filt.bam
52	3	test/bam/cfdna_wgs/filt/lib004_filt.bam
53	2	test/bam/cfdna_wgs/filt/lib004_filt.bam
54	3	test/bam/cfdna_wgs/filt/lib004_filt.bam
55	1	test/bam/cfdna_wgs/filt/lib004_filt.bam
56	4	test/bam/cfdna_wgs/filt/lib004_filt.bam
57	2	test/bam/cfdna_wgs/filt/lib004_filt.bam
58	2	test/bam/cfdna_wgs/filt/lib004_filt.bam
59	2	test/bam/cfdna_wgs/filt/lib004_filt.bam
61	1	test/bam/cfdna_wgs/filt/lib004_filt.bam
62	4	test/bam/cfdna_wgs/filt/lib004_filt.bam
63	4	test/bam/cfdna_wgs/filt/lib004_filt.bam
64	4	test/bam/cfdna_wgs/filt/lib004_filt.bam
65	4	test/bam/cfdna_wgs/filt/lib004_filt.bam
66	2	test/bam/cfdna_wgs/filt/lib004_filt.bam
67	4	test/bam/cfdna_wgs/filt/lib004_filt.bam
68	3	test/bam/cfdna_wgs/filt/lib004_filt.bam
69	6	test/bam/cfdna_wgs/filt/lib004_filt.bam
70	2	test/bam/cfdna_wgs/filt/lib004_filt.bam
71	2	test/bam/cfdna_wgs/filt/lib004_filt.bam
72	3	test/bam/cfdna_wgs/filt/lib004_filt.bam
73	4	test/bam/cfdna_wgs/filt/lib004_filt.bam
74	5	test/bam/cfdna_wgs/filt/lib004_filt.bam
75	3	test/bam/cfdna_wgs/filt/lib004_filt.bam
76	1	test/bam/cfdna_wgs/filt/lib004_filt.bam
77	4	test/bam/cfdna_wgs/filt/lib004_filt.bam
78	2	test/bam/cfdna_wgs/filt/lib004_filt.bam
79	1	test/bam/cfdna_wgs/filt/lib004_filt.bam
80	5	test/bam/cfdna_wgs/filt/lib004_filt.bam
81	9	test/bam/cfdna_wgs/filt/lib004_filt.bam
82	4	test/bam/cfdna_wgs/filt/lib004_filt.bam
83	2	test/bam/cfdna_wgs/filt/lib004_filt.bam
84	3	test/bam/cfdna_wgs/filt/lib004_filt.bam
85	6	test/bam/cfdna_wgs/filt/lib004_filt.bam
86	1	test/bam/cfdna_wgs/filt/lib004_filt.bam
87	5	test/bam/cfdna_wgs/filt/lib004_filt.bam
88	6	test/bam/cfdna_wgs/filt/lib004_filt.bam
89	4	test/bam/cfdna_wgs/filt/lib004_filt.bam
90	2	test/bam/cfdna_wgs/filt/lib004_filt.bam
91	3	test/bam/cfdna_wgs/filt/lib004_filt.bam
92	11	test/bam/cfdna_wgs/filt/lib004_filt.bam
93	6	test/bam/cfdna_wgs/filt/lib004_filt.bam
94	6	test/bam/cfdna_wgs/filt/lib004_filt.bam
