## htsjdk.samtools.metrics.StringHeader
# CollectWgsMetrics INPUT=test/cfdna-wgs-bams/lib001_filt.bam OUTPUT=test/qc/lib001_picard_wgs.txt READ_LENGTH=150 REFERENCE_SEQUENCE=test/inputs/chr8.fa    MINIMUM_MAPPING_QUALITY=20 MINIMUM_BASE_QUALITY=20 COVERAGE_CAP=250 LOCUS_ACCUMULATION_CAP=100000 STOP_AFTER=-1 INCLUDE_BQ_HISTOGRAM=false COUNT_UNPAIRED=false SAMPLE_SIZE=10000 USE_FAST_ALGORITHM=false VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Oct 17 16:26:00 UTC 2022

## METRICS CLASS	picard.analysis.CollectWgsMetrics$WgsMetrics
GENOME_TERRITORY	MEAN_COVERAGE	SD_COVERAGE	MEDIAN_COVERAGE	MAD_COVERAGE	PCT_EXC_MAPQ	PCT_EXC_DUPE	PCT_EXC_UNPAIRED	PCT_EXC_BASEQ	PCT_EXC_OVERLAP	PCT_EXC_CAPPED	PCT_EXC_TOTAL	PCT_1X	PCT_5X	PCT_10X	PCT_15X	PCT_20X	PCT_25X	PCT_30X	PCT_40X	PCT_50X	PCT_60X	PCT_70X	PCT_80X	PCT_90X	PCT_100X	HET_SNP_SENSITIVITY	HET_SNP_Q
80000	2.330575	13.344949	0	0	0	0	0	0.027112	0.406007	0	0.433119	0.137675	0.06365	0.046837	0.037575	0.03085	0.025775	0.021675	0.014313	0.012387	0.010425	0.009487	0.008488	0.007663	0.006387	0.114709	1

## HISTOGRAM	java.lang.Integer
coverage	high_quality_coverage_count
0	68986
1	3702
2	962
3	675
4	583
5	496
6	334
7	174
8	180
9	161
10	154
11	148
12	150
13	146
14	143
15	99
16	120
17	117
18	102
19	100
20	80
21	98
22	68
23	91
24	69
25	81
26	57
27	63
28	54
29	73
30	72
31	82
32	60
33	74
34	52
35	53
36	75
37	49
38	52
39	20
40	26
41	19
42	21
43	14
44	8
45	9
46	11
47	13
48	17
49	16
50	21
51	15
52	19
53	11
54	12
55	28
56	16
57	13
58	12
59	10
60	8
61	10
62	4
63	9
64	12
65	3
66	8
67	5
68	10
69	6
70	14
71	18
72	8
73	8
74	6
75	8
76	7
77	3
78	5
79	3
80	7
81	9
82	7
83	5
84	3
85	2
86	5
87	8
88	7
89	13
90	11
91	18
92	12
93	16
94	8
95	11
96	7
97	8
98	4
99	7
100	4
101	4
102	2
103	7
104	14
105	15
106	12
107	12
108	22
109	19
110	10
111	9
112	13
113	8
114	5
115	5
116	4
117	4
118	4
119	8
120	3
121	6
122	5
123	2
124	8
125	5
126	3
127	1
128	6
129	2
130	5
131	2
132	2
133	4
134	5
135	3
136	3
137	6
138	7
139	8
140	8
141	6
142	9
143	7
144	9
145	16
146	13
147	13
148	7
149	9
150	12
151	9
152	4
153	8
154	5
155	2
156	3
157	3
158	0
159	2
160	1
161	1
162	1
163	1
164	1
165	1
166	4
167	4
168	0
169	0
170	2
171	2
172	1
173	1
174	1
175	0
176	1
177	0
178	0
179	0
180	1
181	1
182	1
183	1
184	1
185	1
186	0
187	1
188	2
189	1
190	4
191	1
192	3
193	2
194	1
195	6
196	5
197	5
198	4
199	7
200	11
201	6
202	5
203	3
204	4
205	0
206	0
207	0
208	0
209	0
210	0
211	0
212	0
213	0
214	0
215	0
216	0
217	0
218	0
219	0
220	0
221	0
222	0
223	0
224	0
225	0
226	0
227	0
228	0
229	0
230	0
231	0
232	0
233	0
234	0
235	0
236	0
237	0
238	0
239	0
240	0
241	0
242	0
243	0
244	0
245	0
246	0
247	0
248	0
249	0
250	0

