## htsjdk.samtools.metrics.StringHeader
# CollectWgsMetrics INPUT=test/bam/lib003_dedup.bam OUTPUT=test/qc/lib003_collect_wgs_metrics.txt READ_LENGTH=150 REFERENCE_SEQUENCE=test/inputs/chr8.fa    MINIMUM_MAPPING_QUALITY=20 MINIMUM_BASE_QUALITY=20 COVERAGE_CAP=250 LOCUS_ACCUMULATION_CAP=100000 STOP_AFTER=-1 INCLUDE_BQ_HISTOGRAM=false COUNT_UNPAIRED=false SAMPLE_SIZE=10000 ALLELE_FRACTION=[0.001, 0.005, 0.01, 0.02, 0.05, 0.1, 0.2, 0.3, 0.5] USE_FAST_ALGORITHM=false VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Tue Jun 07 10:11:33 CDT 2022

## METRICS CLASS	picard.analysis.WgsMetrics
GENOME_TERRITORY	MEAN_COVERAGE	SD_COVERAGE	MEDIAN_COVERAGE	MAD_COVERAGE	PCT_EXC_ADAPTER	PCT_EXC_MAPQ	PCT_EXC_DUPE	PCT_EXC_UNPAIRED	PCT_EXC_BASEQ	PCT_EXC_OVERLAP	PCT_EXC_CAPPED	PCT_EXC_TOTAL	PCT_1X	PCT_5X	PCT_10X	PCT_15X	PCT_20X	PCT_25X	PCT_30X	PCT_40X	PCT_50X	PCT_60X	PCT_70X	PCT_80X	PCT_90X	PCT_100X	HET_SNP_SENSITIVITY	HET_SNP_Q
80000	1.39315	8.012575	0	0	0	0.418738	0	0.03802	0.001837	0.072976	0	0.531571	0.110738	0.0531	0.036112	0.026725	0.018975	0.014438	0.011537	0.009025	0.007225	0.005712	0.00515	0.003812	0.002437	0.001512	0.086073	0

## HISTOGRAM	java.lang.Integer
coverage	high_quality_coverage_count
0	71141
1	2426
2	983
3	702
4	500
5	377
6	261
7	330
8	187
9	204
10	146
11	141
12	146
13	153
14	165
15	132
16	134
17	104
18	123
19	127
20	114
21	72
22	77
23	49
24	51
25	72
26	64
27	45
28	31
29	20
30	32
31	27
32	16
33	18
34	18
35	10
36	34
37	16
38	12
39	18
40	10
41	18
42	18
43	12
44	17
45	15
46	5
47	11
48	21
49	17
50	10
51	5
52	19
53	14
54	3
55	9
56	24
57	15
58	12
59	10
60	11
61	5
62	1
63	4
64	1
65	4
66	4
67	4
68	7
69	4
70	1
71	7
72	11
73	17
74	14
75	7
76	14
77	21
78	9
79	6
80	13
81	20
82	20
83	8
84	13
85	6
86	8
87	8
88	7
89	7
90	8
91	9
92	15
93	5
94	8
95	8
96	8
97	2
98	7
99	4
100	6
101	10
102	9
103	4
104	5
105	11
106	8
107	7
108	6
109	3
110	5
111	1
112	0
113	3
114	3
115	0
116	5
117	2
118	1
119	1
120	3
121	4
122	2
123	5
124	14
125	2
126	1
127	0
128	0
129	0
130	0
131	0
132	0
133	0
134	0
135	0
136	0
137	0
138	0
139	0
140	0
141	0
142	0
143	0
144	0
145	0
146	0
147	0
148	0
149	0
150	0
151	0
152	0
153	0
154	0
155	0
156	0
157	0
158	0
159	0
160	0
161	0
162	0
163	0
164	0
165	0
166	0
167	0
168	0
169	0
170	0
171	0
172	0
173	0
174	0
175	0
176	0
177	0
178	0
179	0
180	0
181	0
182	0
183	0
184	0
185	0
186	0
187	0
188	0
189	0
190	0
191	0
192	0
193	0
194	0
195	0
196	0
197	0
198	0
199	0
200	0
201	0
202	0
203	0
204	0
205	0
206	0
207	0
208	0
209	0
210	0
211	0
212	0
213	0
214	0
215	0
216	0
217	0
218	0
219	0
220	0
221	0
222	0
223	0
224	0
225	0
226	0
227	0
228	0
229	0
230	0
231	0
232	0
233	0
234	0
235	0
236	0
237	0
238	0
239	0
240	0
241	0
242	0
243	0
244	0
245	0
246	0
247	0
248	0
249	0
250	0

