#bamPEFragmentSize
Size	Occurrences	Sample
0	3	test/bam/filt/lib003_filt.bam
6	1	test/bam/filt/lib003_filt.bam
8	1	test/bam/filt/lib003_filt.bam
11	1	test/bam/filt/lib003_filt.bam
13	1	test/bam/filt/lib003_filt.bam
14	1	test/bam/filt/lib003_filt.bam
19	9	test/bam/filt/lib003_filt.bam
20	5	test/bam/filt/lib003_filt.bam
21	4	test/bam/filt/lib003_filt.bam
23	3	test/bam/filt/lib003_filt.bam
24	3	test/bam/filt/lib003_filt.bam
26	4	test/bam/filt/lib003_filt.bam
27	2	test/bam/filt/lib003_filt.bam
28	2	test/bam/filt/lib003_filt.bam
29	1	test/bam/filt/lib003_filt.bam
30	4	test/bam/filt/lib003_filt.bam
31	2	test/bam/filt/lib003_filt.bam
32	1	test/bam/filt/lib003_filt.bam
33	2	test/bam/filt/lib003_filt.bam
34	2	test/bam/filt/lib003_filt.bam
35	2	test/bam/filt/lib003_filt.bam
36	2	test/bam/filt/lib003_filt.bam
37	5	test/bam/filt/lib003_filt.bam
38	5	test/bam/filt/lib003_filt.bam
39	4	test/bam/filt/lib003_filt.bam
40	3	test/bam/filt/lib003_filt.bam
41	3	test/bam/filt/lib003_filt.bam
42	3	test/bam/filt/lib003_filt.bam
43	3	test/bam/filt/lib003_filt.bam
45	3	test/bam/filt/lib003_filt.bam
46	2	test/bam/filt/lib003_filt.bam
47	1	test/bam/filt/lib003_filt.bam
48	5	test/bam/filt/lib003_filt.bam
50	1	test/bam/filt/lib003_filt.bam
51	5	test/bam/filt/lib003_filt.bam
52	2	test/bam/filt/lib003_filt.bam
53	4	test/bam/filt/lib003_filt.bam
54	2	test/bam/filt/lib003_filt.bam
55	1	test/bam/filt/lib003_filt.bam
56	1	test/bam/filt/lib003_filt.bam
57	2	test/bam/filt/lib003_filt.bam
58	1	test/bam/filt/lib003_filt.bam
59	3	test/bam/filt/lib003_filt.bam
60	2	test/bam/filt/lib003_filt.bam
61	3	test/bam/filt/lib003_filt.bam
62	4	test/bam/filt/lib003_filt.bam
63	1	test/bam/filt/lib003_filt.bam
64	1	test/bam/filt/lib003_filt.bam
65	4	test/bam/filt/lib003_filt.bam
66	1	test/bam/filt/lib003_filt.bam
67	1	test/bam/filt/lib003_filt.bam
68	2	test/bam/filt/lib003_filt.bam
69	1	test/bam/filt/lib003_filt.bam
70	1	test/bam/filt/lib003_filt.bam
71	1	test/bam/filt/lib003_filt.bam
72	1	test/bam/filt/lib003_filt.bam
73	1	test/bam/filt/lib003_filt.bam
74	4	test/bam/filt/lib003_filt.bam
75	1	test/bam/filt/lib003_filt.bam
76	1	test/bam/filt/lib003_filt.bam
77	5	test/bam/filt/lib003_filt.bam
78	5	test/bam/filt/lib003_filt.bam
79	6	test/bam/filt/lib003_filt.bam
80	3	test/bam/filt/lib003_filt.bam
82	8	test/bam/filt/lib003_filt.bam
83	2	test/bam/filt/lib003_filt.bam
84	2	test/bam/filt/lib003_filt.bam
85	4	test/bam/filt/lib003_filt.bam
86	3	test/bam/filt/lib003_filt.bam
87	2	test/bam/filt/lib003_filt.bam
88	4	test/bam/filt/lib003_filt.bam
89	2	test/bam/filt/lib003_filt.bam
90	2	test/bam/filt/lib003_filt.bam
91	3	test/bam/filt/lib003_filt.bam
92	6	test/bam/filt/lib003_filt.bam
93	1	test/bam/filt/lib003_filt.bam
94	5	test/bam/filt/lib003_filt.bam
95	5	test/bam/filt/lib003_filt.bam
96	5	test/bam/filt/lib003_filt.bam
97	5	test/bam/filt/lib003_filt.bam
98	5	test/bam/filt/lib003_filt.bam
99	4	test/bam/filt/lib003_filt.bam
100	6	test/bam/filt/lib003_filt.bam
101	6	test/bam/filt/lib003_filt.bam
102	8	test/bam/filt/lib003_filt.bam
103	8	test/bam/filt/lib003_filt.bam
