## htsjdk.samtools.metrics.StringHeader
# CollectWgsMetrics INPUT=test/bam/filt/lib004_filt.bam OUTPUT=test/qc/lib004_collect_wgs_metrics.txt READ_LENGTH=150 REFERENCE_SEQUENCE=test/inputs/chr8.fa    MINIMUM_MAPPING_QUALITY=20 MINIMUM_BASE_QUALITY=20 COVERAGE_CAP=250 LOCUS_ACCUMULATION_CAP=100000 STOP_AFTER=-1 INCLUDE_BQ_HISTOGRAM=false COUNT_UNPAIRED=false SAMPLE_SIZE=10000 USE_FAST_ALGORITHM=false VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Jun 27 18:00:52 UTC 2022

## METRICS CLASS	picard.analysis.CollectWgsMetrics$WgsMetrics
GENOME_TERRITORY	MEAN_COVERAGE	SD_COVERAGE	MEDIAN_COVERAGE	MAD_COVERAGE	PCT_EXC_MAPQ	PCT_EXC_DUPE	PCT_EXC_UNPAIRED	PCT_EXC_BASEQ	PCT_EXC_OVERLAP	PCT_EXC_CAPPED	PCT_EXC_TOTAL	PCT_1X	PCT_5X	PCT_10X	PCT_15X	PCT_20X	PCT_25X	PCT_30X	PCT_40X	PCT_50X	PCT_60X	PCT_70X	PCT_80X	PCT_90X	PCT_100X	HET_SNP_SENSITIVITY	HET_SNP_Q
80000	1.31325	7.476692	0	0	0	0	0.099388	0.003255	0.127207	0	0.22985	0.107237	0.054813	0.033862	0.023813	0.018363	0.014113	0.0118	0.009038	0.007325	0.004888	0.003325	0.0026	0.002037	0.00125	0.084334	0

## HISTOGRAM	java.lang.Integer
coverage	high_quality_coverage_count
0	71421
1	2364
2	900
3	533
4	397
5	343
6	395
7	321
8	372
9	245
10	222
11	171
12	180
13	107
14	124
15	96
16	80
17	94
18	95
19	71
20	65
21	101
22	66
23	68
24	40
25	25
26	33
27	40
28	52
29	35
30	35
31	22
32	21
33	30
34	24
35	11
36	18
37	30
38	14
39	16
40	8
41	8
42	10
43	10
44	10
45	15
46	25
47	8
48	21
49	22
50	29
51	32
52	20
53	18
54	18
55	11
56	17
57	14
58	15
59	21
60	22
61	15
62	15
63	10
64	15
65	16
66	12
67	5
68	5
69	10
70	4
71	5
72	4
73	3
74	6
75	3
76	8
77	5
78	9
79	11
80	13
81	8
82	3
83	2
84	3
85	2
86	2
87	3
88	2
89	7
90	3
91	13
92	10
93	9
94	5
95	3
96	7
97	4
98	5
99	4
100	4
101	6
102	5
103	4
104	4
105	2
106	5
107	12
108	5
109	17
110	16
111	5
112	9
113	6
114	0
115	0
116	0
117	0
118	0
119	0
120	0
121	0
122	0
123	0
124	0
125	0
126	0
127	0
128	0
129	0
130	0
131	0
132	0
133	0
134	0
135	0
136	0
137	0
138	0
139	0
140	0
141	0
142	0
143	0
144	0
145	0
146	0
147	0
148	0
149	0
150	0
151	0
152	0
153	0
154	0
155	0
156	0
157	0
158	0
159	0
160	0
161	0
162	0
163	0
164	0
165	0
166	0
167	0
168	0
169	0
170	0
171	0
172	0
173	0
174	0
175	0
176	0
177	0
178	0
179	0
180	0
181	0
182	0
183	0
184	0
185	0
186	0
187	0
188	0
189	0
190	0
191	0
192	0
193	0
194	0
195	0
196	0
197	0
198	0
199	0
200	0
201	0
202	0
203	0
204	0
205	0
206	0
207	0
208	0
209	0
210	0
211	0
212	0
213	0
214	0
215	0
216	0
217	0
218	0
219	0
220	0
221	0
222	0
223	0
224	0
225	0
226	0
227	0
228	0
229	0
230	0
231	0
232	0
233	0
234	0
235	0
236	0
237	0
238	0
239	0
240	0
241	0
242	0
243	0
244	0
245	0
246	0
247	0
248	0
249	0
250	0

